timestamp_ms,roll_deg,pitch_deg,yaw_deg
644,5.7111e-28,-0.110899,-2.95852
645,5.71511e-28,-0.112407,-2.95267
646,5.71912e-28,-0.111833,-2.95324
647,5.72314e-28,-0.112973,-2.94791
648,5.72715e-28,-0.113821,-2.95027
649,5.73116e-28,-0.115071,-2.94401
650,5.73517e-28,-0.116149,-2.94515
651,5.73918e-28,-0.117234,-2.93949
652,5.7432e-28,-0.117544,-2.94063
653,5.74721e-28,-0.118911,-2.93549
654,5.75122e-28,-0.120042,-2.93636
655,5.75523e-28,-0.121765,-2.93079
656,5.75925e-28,-0.12339,-2.93264
657,5.76326e-28,-0.124908,-2.92738
658,5.76727e-28,-0.125429,-2.92896
659,5.77128e-28,-0.12635,-2.9244
660,5.77529e-28,-0.126889,-2.92593
661,5.77931e-28,-0.128336,-2.9217
662,5.78332e-28,-0.128306,-2.92344
663,5.78733e-28,-0.129557,-2.9181
664,5.79134e-28,-0.130427,-2.91916
665,5.79536e-28,-0.132142,-2.91513
666,5.79937e-28,-0.132724,-2.91641
667,5.80338e-28,-0.134364,-2.91138
668,5.80739e-28,-0.135638,-2.91301
669,5.8114e-28,-0.136997,-2.90813
670,5.81542e-28,-0.13766,-2.90961
671,5.81943e-28,-0.139704,-2.90411
672,5.82344e-28,-0.141472,-2.90544
673,5.82745e-28,-0.143439,-2.89964
674,5.83147e-28,-0.14424,-2.90067
675,5.83548e-28,-0.14634,-2.89527
676,5.83949e-28,-0.146689,-2.8962
677,5.8435e-28,-0.147907,-2.89183
678,5.84751e-28,-0.149093,-2.892
679,5.85153e-28,-0.150607,-2.88669
680,5.85554e-28,-0.151439,-2.88955
681,5.85955e-28,-0.152735,-2.88387
682,5.86356e-28,-0.153128,-2.88483
683,5.86757e-28,-0.153985,-2.88054
684,5.87159e-28,-0.154548,-2.8822
685,5.8756e-28,-0.155713,-2.87703
686,5.87961e-28,-0.157081,-2.8783
687,5.88362e-28,-0.158578,-2.87346
688,5.88764e-28,-0.15947,-2.87478
689,5.89165e-28,-0.160757,-2.87016
690,5.89566e-28,-0.161859,-2.87068
691,5.89967e-28,-0.162546,-2.86626
692,5.90368e-28,-0.163198,-2.86723
693,5.9077e-28,-0.164103,-2.86114
694,5.91171e-28,-0.165048,-2.86271
695,5.91572e-28,-0.166561,-2.85783
696,5.91973e-28,-0.167116,-2.85901
697,5.92375e-28,-0.168733,-2.85469
698,5.92776e-28,-0.169629,-2.85591
699,5.93177e-28,-0.169982,-2.85109
700,5.93578e-28,-0.170769,-2.85324
701,5.93979e-28,-0.172416,-2.84779
702,5.94381e-28,-0.173722,-2.84876
703,5.94782e-28,-0.174821,-2.84408
704,5.95183e-28,-0.175432,-2.84566
705,5.95584e-28,-0.177093,-2.84125
706,5.95986e-28,-0.178374,-2.84221
707,5.96387e-28,-0.179743,-2.83742
708,5.96788e-28,-0.180118,-2.83814
709,5.97189e-28,-0.181215,-2.83262
710,5.9759e-28,-0.181363,-2.83304
711,5.97992e-28,-0.182578,-2.82753
712,5.98393e-28,-0.182902,-2.82845
713,5.98794e-28,-0.185224,-2.82319
714,5.99195e-28,-0.186078,-2.82366
715,5.99596e-28,-0.187724,-2.81794
716,5.99998e-28,-0.188276,-2.81941
717,6.00399e-28,-0.189646,-2.81517
718,6.008e-28,-0.190327,-2.81587
719,6.01201e-28,-0.191205,-2.81075
720,6.01603e-28,-0.191368,-2.81232
721,6.02004e-28,-0.192854,-2.80707
722,6.02405e-28,-0.193135,-2.80873
723,6.02806e-28,-0.194655,-2.80354
724,6.03207e-28,-0.195655,-2.805
725,6.03609e-28,-0.196683,-2.8002
726,6.0401e-28,-0.196779,-2.80045
727,6.04411e-28,-0.198387,-2.79641
728,6.04812e-28,-0.199049,-2.79654
729,6.05214e-28,-0.200153,-2.79245
730,6.05615e-28,-0.200724,-2.79299
731,6.06016e-28,-0.202485,-2.7875
732,6.06417e-28,-0.202402,-2.78852
733,6.06818e-28,-0.203179,-2.78258
734,6.0722e-28,-0.204228,-2.78329
735,6.07621e-28,-0.205078,-2.77902
736,6.08022e-28,-0.205229,-2.78
737,6.08423e-28,-0.20633,-2.77588
738,6.08825e-28,-0.206917,-2.77773
739,6.09226e-28,-0.208508,-2.77292
740,6.09627e-28,-0.208267,-2.77358
741,6.10028e-28,-0.208696,-2.76956
742,6.10429e-28,-0.208701,-2.77098
743,6.10831e-28,-0.20852,-2.76722
744,6.11232e-28,-0.20911,-2.76914
745,6.11633e-28,-0.210794,-2.76438
746,6.12034e-28,-0.211041,-2.76508
747,6.12436e-28,-0.212092,-2.76054
748,6.12837e-28,-0.213143,-2.76219
749,6.13238e-28,-0.215073,-2.7575
750,6.13639e-28,-0.215339,-2.75793
751,6.1404e-28,-0.215735,-2.75299
752,6.14442e-28,-0.21724,-2.75396
753,6.14843e-28,-0.218131,-2.74958
754,6.15244e-28,-0.218634,-2.75151
755,6.15645e-28,-0.219137,-2.74779
756,6.16046e-28,-0.219537,-2.74935
757,6.16448e-28,-0.220504,-2.74577
758,6.16849e-28,-0.220431,-2.74537
759,6.1725e-28,-0.22158,-2.74076
760,6.17651e-28,-0.222195,-2.74182
761,6.18053e-28,-0.223222,-2.7373
762,6.18454e-28,-0.224309,-2.73731
763,6.18855e-28,-0.225212,-2.73373
764,6.19256e-28,-0.226167,-2.73437
765,6.19657e-28,-0.22747,-2.73006
766,6.20059e-28,-0.228425,-2.73075
767,6.2046e-28,-0.229052,-2.72563
768,6.20861e-28,-0.229386,-2.72533
769,6.21262e-28,-0.230733,-2.72079
770,6.21664e-28,-0.231255,-2.72127
771,6.22065e-28,-0.23251,-2.71642
772,6.22466e-28,-0.233258,-2.7183
773,6.22867e-28,-0.233543,-2.71351
774,6.23268e-28,-0.233972,-2.71457
775,6.2367e-28,-0.235072,-2.71015
776,6.24071e-28,-0.235828,-2.71155
777,6.24472e-28,-0.236419,-2.70793
778,6.24873e-28,-0.23748,-2.7096
779,6.25275e-28,-0.237916,-2.70633
780,6.25676e-28,-0.238066,-2.70683
781,6.26077e-28,-0.239357,-2.70297
782,6.26478e-28,-0.240319,-2.70375
783,6.26879e-28,-0.242111,-2.69985
784,6.27281e-28,-0.243058,-2.70028
785,6.27682e-28,-0.244063,-2.69543
786,6.28083e-28,-0.244403,-2.69674
787,6.28484e-28,-0.245398,-2.69337
788,6.28886e-28,-0.245538,-2.69328
789,6.29287e-28,-0.24621,-2.68955
790,6.29688e-28,-0.246414,-2.69079
791,6.30089e-28,-0.247403,-2.68567
792,6.3049e-28,-0.248058,-2.68649
793,6.30892e-28,-0.248731,-2.68241
794,6.31293e-28,-0.249827,-2.68357
795,6.31694e-28,-0.250653,-2.6798
796,6.32095e-28,-0.252341,-2.68112
797,6.32496e-28,-0.253031,-2.67678
798,6.32898e-28,-0.253973,-2.67756
799,6.33299e-28,-0.254867,-2.67415
800,6.337e-28,-0.255188,-2.67505
801,6.34101e-28,-0.256,-2.67143
802,6.34503e-28,-0.25734,-2.6724
803,6.34904e-28,-0.258323,-2.66958
804,6.35305e-28,-0.259308,-2.6696
805,6.35706e-28,-0.259906,-2.66546
806,6.36107e-28,-0.259753,-2.66597
807,6.36509e-28,-0.260027,-2.66327
808,6.3691e-28,-0.260956,-2.66395
809,6.37311e-28,-0.261337,-2.65967
810,6.37712e-28,-0.261026,-2.66043
811,6.38114e-28,-0.261805,-2.6575
812,6.38515e-28,-0.262877,-2.65971
813,6.38916e-28,-0.26332,-2.65533
814,6.39317e-28,-0.26353,-2.65552
815,6.39718e-28,-0.264159,-2.65082
816,6.4012e-28,-0.264832,-2.65163
817,6.40521e-28,-0.265131,-2.6483
818,6.40922e-28,-0.265089,-2.64904
819,6.41323e-28,-0.265909,-2.64436
820,6.41725e-28,-0.266122,-2.64442
821,6.42126e-28,-0.266212,-2.6409
822,6.42527e-28,-0.266397,-2.64225
823,6.42928e-28,-0.268073,-2.63908
824,6.43329e-28,-0.269008,-2.63966
825,6.43731e-28,-0.26946,-2.63672
826,6.44132e-28,-0.2699,-2.63785
827,6.44533e-28,-0.270718,-2.63401
828,6.44934e-28,-0.271933,-2.63467
829,6.45336e-28,-0.272403,-2.63128
830,6.45737e-28,-0.273227,-2.63211
831,6.46138e-28,-0.273678,-2.62768
832,6.46539e-28,-0.274539,-2.62854
833,6.4694e-28,-0.275032,-2.62525
834,6.47342e-28,-0.275996,-2.62681
835,6.47743e-28,-0.275651,-2.6237
836,6.48144e-28,-0.275723,-2.62419
837,6.48545e-28,-0.276237,-2.61997
838,6.48946e-28,-0.276352,-2.62013
839,6.49348e-28,-0.276428,-2.61636
840,6.49749e-28,-0.277646,-2.6165
841,6.5015e-28,-0.277854,-2.61283
842,6.50551e-28,-0.2772,-2.61334
843,6.50953e-28,-0.277936,-2.60944
844,6.51354e-28,-0.27969,-2.60923
845,6.51755e-28,-0.280287,-2.60663
846,6.52156e-28,-0.280613,-2.60773
847,6.52557e-28,-0.280752,-2.60391
848,6.52959e-28,-0.280816,-2.60555
849,6.5336e-28,-0.281537,-2.60231
850,6.53761e-28,-0.282364,-2.60235
851,6.54162e-28,-0.283386,-2.59835
852,6.54564e-28,-0.284006,-2.59952
853,6.54965e-28,-0.284007,-2.59627
854,6.55366e-28,-0.283897,-2.59627
855,6.55767e-28,-0.283861,-2.59254
856,6.56168e-28,-0.283367,-2.59314
857,6.5657e-28,-0.283898,-2.59042
858,6.56971e-28,-0.284162,-2.59181
859,6.57372e-28,-0.284748,-2.58863
860,6.57773e-28,-0.285344,-2.58806
861,6.58175e-28,-0.285856,-2.5847
862,6.58576e-28,-0.285789,-2.58561
863,6.58977e-28,-0.286109,-2.58298
864,6.59378e-28,-0.28694,-2.58301
865,6.59779e-28,-0.287569,-2.57962
866,6.60181e-28,-0.287431,-2.57988
867,6.60582e-28,-0.288256,-2.57666
868,6.60983e-28,-0.288848,-2.57819
869,6.61384e-28,-0.289147,-2.5749
870,6.61785e-28,-0.289594,-2.57491
871,6.62187e-28,-0.290434,-2.57106
872,6.62588e-28,-0.29091,-2.57284
873,6.62989e-28,-0.291501,-2.56951
874,6.6339e-28,-0.292216,-2.57015
875,6.63792e-28,-0.291593,-2.56718
876,6.64193e-28,-0.292026,-2.56833
877,6.64594e-28,-0.292938,-2.56513
878,6.64995e-28,-0.292701,-2.56604
879,6.65396e-28,-0.293597,-2.56401
880,6.65798e-28,-0.293533,-2.56484
881,6.66199e-28,-0.293564,-2.56238
882,6.666e-28,-0.294184,-2.56308
883,6.67001e-28,-0.29392,-2.56031
884,6.67403e-28,-0.294565,-2.56108
885,6.67804e-28,-0.294637,-2.55837
886,6.68205e-28,-0.294533,-2.55934
887,6.68606e-28,-0.294974,-2.55589
888,6.69007e-28,-0.295906,-2.55681
889,6.69409e-28,-0.296731,-2.5523
890,6.6981e-28,-0.297138,-2.55267
891,6.70211e-28,-0.29795,-2.54948
892,6.70612e-28,-0.298224,-2.551
893,6.71014e-28,-0.297741,-2.54808
894,6.71415e-28,-0.298435,-2.54854
895,6.71816e-28,-0.298883,-2.54562
896,6.72217e-28,-0.299158,-2.54591
897,6.72618e-28,-0.300195,-2.54295
898,6.7302e-28,-0.301476,-2.54411
899,6.73421e-28,-0.302084,-2.54284
900,6.73822e-28,-0.303613,-2.54379
901,6.74223e-28,-0.304208,-2.54168
902,6.74625e-28,-0.30557,-2.5415
903,6.75026e-28,-0.306018,-2.53865
904,6.75427e-28,-0.30594,-2.53842
905,6.75828e-28,-0.306611,-2.53509
906,6.76229e-28,-0.307754,-2.53546
907,6.76631e-28,-0.307964,-2.53181
908,6.77032e-28,-0.308701,-2.53198
909,6.77433e-28,-0.308891,-2.52947
910,6.77834e-28,-0.309768,-2.52973
911,6.78235e-28,-0.30953,-2.52752
912,6.78637e-28,-0.309741,-2.52913
913,6.79038e-28,-0.309215,-2.52589
914,6.79439e-28,-0.309227,-2.52621
915,6.7984e-28,-0.310874,-2.52387
916,6.80242e-28,-0.310995,-2.52366
917,6.80643e-28,-0.311587,-2.52112
918,6.81044e-28,-0.312208,-2.52183
919,6.81445e-28,-0.313582,-2.51812
920,6.81846e-28,-0.314111,-2.51855
921,6.82248e-28,-0.313931,-2.51525
922,6.82649e-28,-0.314997,-2.51479
923,6.8305e-28,-0.314728,-2.51381
924,6.83451e-28,-0.315187,-2.51422
925,6.83853e-28,-0.31626,-2.51142
926,6.84254e-28,-0.316013,-2.51237
927,6.84655e-28,-0.316497,-2.50966
928,6.85056e-28,-0.316206,-2.51145
929,6.85457e-28,-0.316808,-2.50823
930,6.85859e-28,-0.317256,-2.5087
931,6.8626e-28,-0.317129,-2.50648
932,6.86661e-28,-0.317846,-2.50642
933,6.87062e-28,-0.318082,-2.50308
934,6.87464e-28,-0.318774,-2.50305
935,6.87865e-28,-0.319086,-2.50038
936,6.88266e-28,-0.320567,-2.50065
937,6.88667e-28,-0.320072,-2.49769
938,6.89068e-28,-0.319831,-2.49782
939,6.8947e-28,-0.319764,-2.49571
940,6.89871e-28,-0.319709,-2.49566
941,6.90272e-28,-0.319945,-2.49257
942,6.90673e-28,-0.319827,-2.49226
943,6.91075e-28,-0.319967,-2.489
944,6.91476e-28,-0.320562,-2.48964
945,6.91877e-28,-0.320743,-2.48666
946,6.92278e-28,-0.321159,-2.48688
947,6.92679e-28,-0.321784,-2.48489
948,6.93081e-28,-0.322668,-2.48615
949,6.93482e-28,-0.3228,-2.48534
950,6.93883e-28,-0.322898,-2.48617
951,6.94284e-28,-0.322963,-2.48436
952,6.94685e-28,-0.323853,-2.48488
953,6.95087e-28,-0.323834,-2.48156
954,6.95488e-28,-0.324591,-2.48168
955,6.95889e-28,-0.324821,-2.48003
956,6.9629e-28,-0.325005,-2.48031
957,6.96692e-28,-0.324349,-2.47799
958,6.97093e-28,-0.324657,-2.47689
959,6.97494e-28,-0.324573,-2.47453
960,6.97895e-28,-0.325043,-2.47493
961,6.98296e-28,-0.325456,-2.47242
962,6.98698e-28,-0.325895,-2.47275
963,6.99099e-28,-0.326714,-2.47084
964,6.995e-28,-0.326813,-2.4705
965,6.99901e-28,-0.326579,-2.46791
966,7.00303e-28,-0.327249,-2.46961
967,7.00704e-28,-0.327093,-2.46689
968,7.01105e-28,-0.327747,-2.46766
969,7.01506e-28,-0.328043,-2.46614
970,7.01907e-28,-0.328884,-2.46701
971,7.02309e-28,-0.328756,-2.46496
972,7.0271e-28,-0.32852,-2.46575
973,7.03111e-28,-0.328236,-2.46373
974,7.03512e-28,-0.329015,-2.46413
975,7.03914e-28,-0.328112,-2.46237
976,7.04315e-28,-0.328327,-2.46255
977,7.04716e-28,-0.327971,-2.46058
978,7.05117e-28,-0.32918,-2.46106
979,7.05518e-28,-0.329471,-2.4591
980,7.0592e-28,-0.33031,-2.46013
981,7.06321e-28,-0.330642,-2.45789
982,7.06722e-28,-0.330795,-2.45838
983,7.07123e-28,-0.330349,-2.45598
984,7.07525e-28,-0.330996,-2.45599
985,7.07926e-28,-0.331578,-2.45473
986,7.08327e-28,-0.332662,-2.45532
987,7.08728e-28,-0.33285,-2.45329
988,7.09129e-28,-0.333843,-2.45431
989,7.09531e-28,-0.333802,-2.4519
990,7.09932e-28,-0.333848,-2.45206
991,7.10333e-28,-0.334776,-2.4486
992,7.10734e-28,-0.334818,-2.44917
993,7.11135e-28,-0.334511,-2.44666
994,7.11537e-28,-0.335016,-2.44687
995,7.11938e-28,-0.33462,-2.44481
996,7.12339e-28,-0.33544,-2.44536
997,7.1274e-28,-0.335092,-2.44266
998,7.13142e-28,-0.335863,-2.44283
999,7.13543e-28,-0.336502,-2.44041
1000,7.13944e-28,-0.336157,-2.44111
1001,7.14345e-28,-0.336067,-2.43955
1002,7.14746e-28,-0.336618,-2.4394
1003,7.15148e-28,-0.336116,-2.43651
1004,7.15549e-28,-0.337233,-2.43696
1005,7.1595e-28,-0.336155,-2.43525
1006,7.16351e-28,-0.335704,-2.4355
1007,7.16753e-28,-0.335572,-2.4335
1008,7.17154e-28,-0.334895,-2.43435
1009,7.17555e-28,-0.334376,-2.43185
1010,7.17956e-28,-0.334183,-2.43088
1011,7.18357e-28,-0.333409,-2.4291
1012,7.18759e-28,-0.333956,-2.42918
1013,7.1916e-28,-0.334594,-2.42782
1014,7.19561e-28,-0.335221,-2.42828
1015,7.19962e-28,-0.335628,-2.42573
1016,7.20364e-28,-0.335847,-2.4258
1017,7.20765e-28,-0.335912,-2.42182
1018,7.21166e-28,-0.336862,-2.42223
1019,7.21567e-28,-0.337483,-2.41932
1020,7.21968e-28,-0.337244,-2.41966
1021,7.2237e-28,-0.337141,-2.41753
1022,7.22771e-28,-0.337299,-2.41732
1023,7.23172e-28,-0.337801,-2.416
1024,7.23573e-28,-0.338134,-2.41508
1025,7.23974e-28,-0.338507,-2.41384
1026,7.24376e-28,-0.34006,-2.4139
1027,7.24777e-28,-0.339797,-2.41235
1028,7.25178e-28,-0.340482,-2.41175
1029,7.25579e-28,-0.340812,-2.41038
1030,7.25981e-28,-0.340531,-2.41089
1031,7.26382e-28,-0.340419,-2.40934
1032,7.26783e-28,-0.340912,-2.41056
1033,7.27184e-28,-0.339997,-2.40866
1034,7.27585e-28,-0.34016,-2.4091
1035,7.27987e-28,-0.3399,-2.40752
1036,7.28388e-28,-0.339908,-2.40774
1037,7.28789e-28,-0.34003,-2.40644
1038,7.2919e-28,-0.34029,-2.40742
1039,7.29592e-28,-0.339887,-2.40484
1040,7.29993e-28,-0.340371,-2.40549
1041,7.30394e-28,-0.340457,-2.40407
1042,7.30795e-28,-0.340878,-2.40409
1043,7.31196e-28,-0.341526,-2.40223
1044,7.31598e-28,-0.342027,-2.40197
1045,7.31999e-28,-0.342731,-2.40012
1046,7.324e-28,-0.343383,-2.4007
1047,7.32801e-28,-0.342356,-2.39785
1048,7.33203e-28,-0.342432,-2.39809
1049,7.33604e-28,-0.342633,-2.39601
1050,7.34005e-28,-0.341725,-2.3957
1051,7.34406e-28,-0.342241,-2.39495
1052,7.34807e-28,-0.342307,-2.39528
1053,7.35209e-28,-0.341749,-2.39349
1054,7.3561e-28,-0.341801,-2.3934
1055,7.36011e-28,-0.342181,-2.39207
1056,7.36412e-28,-0.342408,-2.3927
1057,7.36814e-28,-0.341994,-2.39149
1058,7.37215e-28,-0.342919,-2.39251
1059,7.37616e-28,-0.343253,-2.39091
1060,7.38017e-28,-0.343884,-2.39067
1061,7.38418e-28,-0.343691,-2.3884
1062,7.3882e-28,-0.345089,-2.3896
1063,7.39221e-28,-0.344369,-2.3883
1064,7.39622e-28,-0.344334,-2.38853
1065,7.40023e-28,-0.344282,-2.38591
1066,7.40424e-28,-0.344021,-2.38676
1067,7.40826e-28,-0.344305,-2.38598
1068,7.41227e-28,-0.344779,-2.38631
1069,7.41628e-28,-0.345352,-2.38448
1070,7.42029e-28,-0.345609,-2.38521
1071,7.42431e-28,-0.345007,-2.38343
1072,7.42832e-28,-0.345136,-2.38381
1073,7.43233e-28,-0.346176,-2.38262
1074,7.43634e-28,-0.347026,-2.38279
1075,7.44035e-28,-0.347487,-2.38117
1076,7.44437e-28,-0.347626,-2.38033
1077,7.44838e-28,-0.347569,-2.37834
1078,7.45239e-28,-0.348206,-2.37804
1079,7.4564e-28,-0.347568,-2.37636
1080,7.46042e-28,-0.347839,-2.37616
1081,7.46443e-28,-0.347273,-2.37443
1082,7.46844e-28,-0.348104,-2.37429
1083,7.47245e-28,-0.348443,-2.37257
1084,7.47646e-28,-0.349591,-2.37357
1085,7.48048e-28,-0.349754,-2.37204
1086,7.48449e-28,-0.350429,-2.37239
1087,7.4885e-28,-0.350398,-2.37092
1088,7.49251e-28,-0.351125,-2.37134
1089,7.49653e-28,-0.351601,-2.36971
1090,7.50054e-28,-0.351702,-2.37038
1091,7.50455e-28,-0.351712,-2.36948
1092,7.50856e-28,-0.351554,-2.36933
1093,7.51257e-28,-0.351619,-2.36763
1094,7.51659e-28,-0.351149,-2.36878
1095,7.5206e-28,-0.351415,-2.36816
1096,7.52461e-28,-0.351568,-2.3673
1097,7.52862e-28,-0.352126,-2.36566
1098,7.53264e-28,-0.35164,-2.36633
1099,7.53665e-28,-0.352494,-2.36477
1100,7.54066e-28,-0.352254,-2.36603
1101,7.54467e-28,-0.352659,-2.36439
1102,7.54868e-28,-0.352839,-2.36389
1103,7.5527e-28,-0.353108,-2.36287
1104,7.55671e-28,-0.354387,-2.36385
1105,7.56072e-28,-0.353884,-2.36311
1106,7.56473e-28,-0.354049,-2.36343
1107,7.56874e-28,-0.353004,-2.36052
1108,7.57276e-28,-0.352934,-2.36024
1109,7.57677e-28,-0.352657,-2.35951
1110,7.58078e-28,-0.352377,-2.36058
1111,7.58479e-28,-0.352381,-2.35877
1112,7.58881e-28,-0.352874,-2.35877
1113,7.59282e-28,-0.353195,-2.35727
1114,7.59683e-28,-0.353217,-2.35746
1115,7.60084e-28,-0.353063,-2.35686
1116,7.60485e-28,-0.35367,-2.35654
1117,7.60887e-28,-0.353589,-2.35501
1118,7.61288e-28,-0.354087,-2.35527
1119,7.61689e-28,-0.353331,-2.35369
1120,7.6209e-28,-0.353473,-2.35403
1121,7.62492e-28,-0.353577,-2.35162
1122,7.62893e-28,-0.353789,-2.35156
1123,7.63294e-28,-0.354168,-2.35075
1124,7.63695e-28,-0.354592,-2.35248
1125,7.64096e-28,-0.354254,-2.35083
1126,7.64498e-28,-0.353922,-2.35178
1127,7.64899e-28,-0.353874,-2.35109
1128,7.653e-28,-0.355112,-2.35282
1129,7.65701e-28,-0.355415,-2.35184
1130,7.66103e-28,-0.356328,-2.35143
1131,7.66504e-28,-0.3559,-2.35042
1132,7.66905e-28,-0.356316,-2.35077
1133,7.67306e-28,-0.356595,-2.34883
1134,7.67707e-28,-0.357058,-2.3494
1135,7.68109e-28,-0.35655,-2.34833
1136,7.6851e-28,-0.356892,-2.34794
1137,7.68911e-28,-0.357104,-2.34578
1138,7.69312e-28,-0.356629,-2.34591
1139,7.69714e-28,-0.355483,-2.34431
1140,7.70115e-28,-0.356566,-2.34531
1141,7.70516e-28,-0.35684,-2.34386
1142,7.70917e-28,-0.357262,-2.3444
1143,7.71318e-28,-0.357009,-2.34275
1144,7.7172e-28,-0.358126,-2.34256
1145,7.72121e-28,-0.35743,-2.34088
1146,7.72522e-28,-0.357816,-2.34198
1147,7.72923e-28,-0.35785,-2.34104
1148,7.73324e-28,-0.358289,-2.34203
1149,7.73726e-28,-0.358701,-2.34077
1150,7.74127e-28,-0.357912,-2.34117
1151,7.74528e-28,-0.357949,-2.33976
1152,7.74929e-28,-0.358046,-2.34083
1153,7.75331e-28,-0.357588,-2.33957
1154,7.75732e-28,-0.358196,-2.33908
1155,7.76133e-28,-0.358296,-2.33703
1156,7.76534e-28,-0.359296,-2.33705
1157,7.76935e-28,-0.359459,-2.33561
1158,7.77337e-28,-0.359979,-2.33576
1159,7.77738e-28,-0.360793,-2.33485
1160,7.78139e-28,-0.36187,-2.33434
1161,7.7854e-28,-0.36234,-2.33316
1162,7.78942e-28,-0.362506,-2.33331
1163,7.79343e-28,-0.362303,-2.33151
1164,7.79744e-28,-0.362436,-2.33238
1165,7.80145e-28,-0.363041,-2.33103
1166,7.80546e-28,-0.362494,-2.33079
1167,7.80948e-28,-0.361634,-2.32884
1168,7.81349e-28,-0.361356,-2.3291
1169,7.8175e-28,-0.361347,-2.32806
1170,7.82151e-28,-0.361345,-2.32848
1171,7.82553e-28,-0.361161,-2.32739
1172,7.82954e-28,-0.362062,-2.32609
1173,7.83355e-28,-0.361151,-2.3251
1174,7.83756e-28,-0.361605,-2.3258
1175,7.84157e-28,-0.361852,-2.3244
1176,7.84559e-28,-0.361654,-2.32426
1177,7.8496e-28,-0.361532,-2.32359
1178,7.85361e-28,-0.361329,-2.32451
1179,7.85762e-28,-0.360375,-2.32307
1180,7.86163e-28,-0.360441,-2.3235
1181,7.86565e-28,-0.360436,-2.32155
1182,7.86966e-28,-0.360207,-2.32236
1183,7.87367e-28,-0.359831,-2.32056
1184,7.87768e-28,-0.360502,-2.32074
1185,7.8817e-28,-0.360183,-2.31969
1186,7.88571e-28,-0.360321,-2.31992
1187,7.88972e-28,-0.359224,-2.31873
1188,7.89373e-28,-0.359682,-2.31875
1189,7.89774e-28,-0.35931,-2.31764
1190,7.90176e-28,-0.360203,-2.31762
1191,7.90577e-28,-0.359617,-2.31684
1192,7.90978e-28,-0.359835,-2.31602
1193,7.91379e-28,-0.35983,-2.31546
1194,7.91781e-28,-0.36051,-2.31652
1195,7.92182e-28,-0.361028,-2.31505
1196,7.92583e-28,-0.361271,-2.31516
1197,7.92984e-28,-0.360694,-2.31393
1198,7.93385e-28,-0.360498,-2.31514
1199,7.93787e-28,-0.359944,-2.31294
1200,7.94188e-28,-0.360384,-2.31201
1201,7.94589e-28,-0.360371,-2.31061
1202,7.9499e-28,-0.361404,-2.31089
1203,7.95392e-28,-0.361201,-2.31093
1204,7.95793e-28,-0.361073,-2.31139
1205,7.96194e-28,-0.361119,-2.31076
1206,7.96595e-28,-0.36146,-2.31124
1207,7.96996e-28,-0.360681,-2.31058
1208,7.97398e-28,-0.36051,-2.31017
1209,7.97799e-28,-0.360194,-2.30911
1210,7.982e-28,-0.360419,-2.30893
1211,7.98601e-28,-0.360526,-2.30761
1212,7.99003e-28,-0.361072,-2.30784
1213,7.99404e-28,-0.361244,-2.30682
1214,7.99805e-28,-0.362195,-2.30701
1215,8.00206e-28,-0.362246,-2.30536
1216,8.00607e-28,-0.362882,-2.30562
1217,8.01009e-28,-0.363507,-2.30456
1218,8.0141e-28,-0.36377,-2.3051
1219,8.01811e-28,-0.36322,-2.30314
1220,8.02212e-28,-0.363898,-2.30297
1221,8.02613e-28,-0.364335,-2.30196
1222,8.03015e-28,-0.364676,-2.30241
1223,8.03416e-28,-0.365153,-2.301
1224,8.03817e-28,-0.365821,-2.30166
1225,8.04218e-28,-0.36542,-2.29959
1226,8.0462e-28,-0.365551,-2.30025
1227,8.05021e-28,-0.365254,-2.29873
1228,8.05422e-28,-0.364866,-2.29787
1229,8.05823e-28,-0.364908,-2.29717
1230,8.06224e-28,-0.36534,-2.29605
1231,8.06626e-28,-0.365245,-2.29346
1232,8.07027e-28,-0.365544,-2.29264
1233,8.07428e-28,-0.364894,-2.29132
1234,8.07865e-28,-0.365753,-2.29049
1235,8.08668e-28,-0.365645,-2.28947
1236,8.0947e-28,-0.366344,-2.28932
1237,8.10272e-28,-0.366492,-2.28827
1238,8.11075e-28,-0.366815,-2.28853
1239,8.11877e-28,-0.366984,-2.28745
1240,8.1268e-28,-0.367687,-2.28807
1241,8.13482e-28,-0.367093,-2.2882
1242,8.14285e-28,-0.367518,-2.28855
1243,8.15087e-28,-0.366621,-2.28822
1244,8.1589e-28,-0.367097,-2.28856
1245,8.16692e-28,-0.365957,-2.2871
1246,8.17494e-28,-0.366058,-2.28664
1247,8.18297e-28,-0.365402,-2.28556
1248,8.19099e-28,-0.365793,-2.28639
1249,8.19902e-28,-0.365805,-2.28545
1250,8.20704e-28,-0.366231,-2.285
1251,8.21507e-28,-0.364908,-2.28507
1252,8.22309e-28,-0.365532,-2.28554
1253,8.23111e-28,-0.364955,-2.28421
1254,8.23914e-28,-0.365919,-2.28497
1255,8.24716e-28,-0.365558,-2.28532
1256,8.25519e-28,-0.365913,-2.28556
1257,8.26321e-28,-0.365277,-2.28466
1258,8.27124e-28,-0.364886,-2.28481
1259,8.27926e-28,-0.364266,-2.28523
1260,8.28729e-28,-0.36441,-2.28463
1261,8.29531e-28,-0.364447,-2.28301
1262,8.30333e-28,-0.364221,-2.28326
1263,8.31136e-28,-0.363833,-2.28218
