timestamp_ms,roll_deg,pitch_deg,yaw_deg
784,3.78351,-9.7609,62.8631
785,3.78549,-10.2901,63.1183
786,3.78748,-10.2796,63.4463
787,3.78947,-10.8645,63.5211
788,3.79145,-11.7453,63.4496
789,3.79344,-13.3234,63.3296
790,3.79543,-14.4244,63.3325
791,3.79741,-15.2356,63.4213
792,3.7994,-15.686,63.5402
793,3.80139,-15.7947,63.6544
794,3.80337,-15.6964,63.7348
795,3.80536,-15.5721,63.733
796,3.80735,-15.4595,63.6448
797,3.80933,-15.4053,63.4862
798,3.81132,-15.4472,63.3077
799,3.81331,-15.5594,63.1372
800,3.81529,-15.7048,63.0072
801,3.81728,-15.9752,62.9119
802,3.81927,-16.3121,62.8361
803,3.82125,-16.6876,62.8145
804,3.82324,-16.9903,62.8628
805,3.82523,-17.2524,62.9062
806,3.82721,-17.3945,62.9324
807,3.8292,-17.4948,63.0264
808,3.83119,-17.6176,63.1681
809,3.83317,-17.7986,63.4269
810,3.83516,-18.0789,63.7062
811,3.83715,-18.4944,64.0564
812,3.83914,-19.028,64.4285
813,3.84112,-19.5615,64.7756
814,3.84311,-19.9788,65.1662
815,3.8451,-20.2259,65.5376
816,3.84708,-20.3256,65.8872
817,3.84907,-20.4624,66.1855
818,3.85106,-20.7573,66.3892
819,3.85304,-21.1491,66.5628
820,3.85503,-21.5621,66.7605
821,3.85702,-22.1645,67.0153
822,3.859,-22.7721,67.2447
823,3.86099,-23.3493,67.4875
824,3.86298,-23.8896,67.7841
825,3.86496,-24.3207,68.1006
826,3.86695,-24.4938,68.285
827,3.86894,-24.6792,68.4653
828,3.87092,-24.7839,68.6376
829,3.87291,-24.8194,68.8081
830,3.8749,-24.8537,68.9676
831,3.87688,-24.8966,69.1472
832,3.87887,-24.8903,69.2384
833,3.88086,-24.8994,69.322
834,3.88284,-24.9276,69.4192
835,3.88483,-24.9528,69.5232
836,3.88682,-24.993,69.6344
837,3.8888,-25.0572,69.7552
838,3.89079,-25.1417,69.8791
839,3.89278,-25.1886,69.9908
840,3.89476,-25.184,70.0792
841,3.89675,-25.182,70.1521
842,3.89874,-25.1547,70.1569
843,3.90072,-25.0703,70.1335
844,3.90271,-24.9108,70.036
845,3.9047,-24.7446,69.9397
846,3.90668,-24.6499,69.8346
847,3.90867,-24.6506,69.7397
848,3.91066,-24.7059,69.6458
849,3.91264,-24.7939,69.5984
850,3.91463,-24.8515,69.5705
851,3.91662,-24.86,69.5727
852,3.9186,-24.7694,69.5882
853,3.92059,-24.5817,69.6363
854,3.92258,-24.3528,69.6948
855,3.92457,-24.0502,69.7224
856,3.92655,-23.7348,69.68
857,3.92854,-23.4783,69.6549
858,3.93053,-23.3194,69.6152
859,3.93251,-23.2867,69.6459
860,3.9345,-23.2779,69.6257
861,3.93649,-23.3315,69.6742
862,3.93847,-23.4073,69.6861
863,3.94046,-23.5248,69.7589
864,3.94245,-23.5865,69.7935
865,3.94443,-23.6537,69.905
866,3.94642,-23.6263,69.956
867,3.94841,-23.5843,70.0259
868,3.95039,-23.5404,70.0708
869,3.95238,-23.5203,70.1412
870,3.95437,-23.5148,70.2047
871,3.95635,-23.5715,70.2945
872,3.95834,-23.647,70.3463
873,3.96033,-23.7786,70.4273
874,3.96231,-23.8997,70.4723
875,3.9643,-24.0923,70.5847
876,3.96629,-24.2607,70.6459
877,3.96827,-24.4519,70.7471
878,3.97026,-24.6691,70.8237
879,3.97225,-24.9008,70.93
880,3.97423,-25.1227,71.0176
881,3.97622,-25.3704,71.1714
882,3.97821,-25.5771,71.2764
883,3.98019,-25.7973,71.4002
884,3.98218,-25.967,71.4931
885,3.98417,-26.0689,71.5561
886,3.98615,-26.1513,71.5827
887,3.98814,-26.2523,71.6043
888,3.99013,-26.3572,71.6078
889,3.99211,-26.4811,71.6223
890,3.9941,-26.5598,71.6118
891,3.99609,-26.6364,71.6161
892,3.99807,-26.737,71.6365
893,4.00012,-26.8491,71.6769
894,4.0041,-26.9568,71.7252
895,4.00807,-27.0651,71.7954
896,4.01204,-27.1653,71.84
897,4.01602,-27.3145,71.9208
898,4.01999,-27.4268,71.9519
899,4.02396,-27.5239,72.0063
900,4.02794,-27.5764,72.0234
901,4.03191,-27.6257,72.0729
902,4.03588,-27.6072,72.0779
903,4.03986,-27.5912,72.1218
904,4.04383,-27.5379,72.1267
905,4.0478,-27.508,72.19
906,4.05178,-27.4608,72.2052
907,4.05575,-27.4461,72.2434
908,4.05972,-27.3891,72.2349
909,4.0637,-27.3317,72.2493
910,4.06767,-27.2458,72.2363
911,4.07165,-27.1857,72.2442
912,4.07562,-27.1237,72.2386
913,4.07959,-27.0802,72.2648
914,4.08357,-27.0361,72.2736
915,4.08754,-27.0261,72.3178
916,4.09151,-27.0187,72.3254
917,4.09549,-27.0399,72.35
918,4.09946,-27.0683,72.3455
919,4.10343,-27.1278,72.3596
920,4.10741,-27.1712,72.349
921,4.11138,-27.2309,72.3605
922,4.11535,-27.2776,72.3332
923,4.11933,-27.3555,72.3408
924,4.1233,-27.4032,72.3238
925,4.12727,-27.4269,72.3297
926,4.13125,-27.4245,72.313
927,4.13522,-27.4202,72.3106
928,4.13919,-27.399,72.2807
929,4.14317,-27.4065,72.2776
930,4.14714,-27.4126,72.2464
931,4.15111,-27.4345,72.2481
932,4.15509,-27.4188,72.228
933,4.15906,-27.4057,72.2325
934,4.16304,-27.3697,72.2092
935,4.16701,-27.3555,72.2109
936,4.17098,-27.3381,72.1882
937,4.17496,-27.3476,72.1957
938,4.17893,-27.3484,72.1837
939,4.1829,-27.364,72.2003
940,4.18688,-27.3746,72.2049
941,4.19085,-27.4057,72.2407
942,4.19482,-27.4385,72.2517
943,4.1988,-27.4898,72.2742
944,4.20277,-27.5031,72.2597
945,4.20674,-27.5173,72.2532
946,4.21072,-27.5131,72.2332
947,4.21469,-27.5197,72.234
948,4.21866,-27.5273,72.2141
949,4.22264,-27.5492,72.2235
950,4.22661,-27.5539,72.2188
951,4.23058,-27.5526,72.2273
952,4.23456,-27.5547,72.2203
953,4.23853,-27.5749,72.2342
954,4.24251,-27.5824,72.2293
955,4.24648,-27.5965,72.2452
956,4.25045,-27.6109,72.2469
957,4.25443,-27.6472,72.272
958,4.2584,-27.6701,72.2868
959,4.26237,-27.685,72.3233
960,4.26635,-27.6765,72.3458
961,4.27032,-27.6833,72.3921
962,4.27429,-27.6607,72.4013
963,4.27827,-27.632,72.4118
964,4.28224,-27.5835,72.3917
965,4.28621,-27.5503,72.3841
966,4.29019,-27.5202,72.3587
967,4.29416,-27.5184,72.3474
968,4.29813,-27.5173,72.3242
969,4.30211,-27.5301,72.3172
970,4.30608,-27.5455,72.3058
971,4.31005,-27.5732,72.3119
972,4.31403,-27.5918,72.3123
973,4.318,-27.6047,72.3331
974,4.32197,-27.5939,72.3438
975,4.32595,-27.5656,72.3751
976,4.32992,-27.5029,72.3831
977,4.3339,-27.4238,72.3862
978,4.33787,-27.337,72.3599
979,4.34184,-27.2798,72.347
980,4.34582,-27.2206,72.3219
981,4.34979,-27.1757,72.3088
982,4.35376,-27.1277,72.2841
983,4.35774,-27.1,72.2766
984,4.36171,-27.0741,72.2609
985,4.36568,-27.0669,72.2614
986,4.36966,-27.0545,72.2487
987,4.37363,-27.0593,72.2503
988,4.3776,-27.0573,72.2426
989,4.38158,-27.0569,72.2453
990,4.38555,-27.0451,72.2301
991,4.38952,-27.0408,72.2295
992,4.3935,-27.0366,72.2176
993,4.39747,-27.0447,72.219
994,4.40144,-27.0397,72.2076
995,4.40542,-27.0499,72.2069
996,4.40939,-27.0373,72.1889
997,4.41336,-27.0178,72.1791
998,4.41734,-26.9843,72.1581
999,4.42131,-26.9708,72.1572
1000,4.42529,-26.9675,72.1529
1001,4.42926,-26.9649,72.165
1002,4.43323,-26.9522,72.1721
1003,4.43721,-26.9564,72.1959
1004,4.44118,-26.9603,72.2091
1005,4.44515,-26.9805,72.2332
1006,4.44913,-26.9986,72.2463
1007,4.4531,-27.0149,72.2617
1008,4.45707,-27.0066,72.2564
1009,4.46105,-27.0015,72.2522
1010,4.46502,-26.9853,72.2319
1011,4.46899,-26.9786,72.2244
1012,4.47297,-26.9667,72.2114
1013,4.47694,-26.957,72.2133
1014,4.48091,-26.9437,72.2093
1015,4.48489,-26.947,72.2194
1016,4.48886,-26.9398,72.2208
1017,4.49283,-26.948,72.2393
1018,4.49681,-26.9591,72.2526
1019,4.50078,-26.9833,72.2798
1020,4.50476,-27.0078,72.3002
1021,4.50873,-27.0462,72.3363
1022,4.5127,-27.0791,72.3645
1023,4.51668,-27.1034,72.3917
1024,4.52065,-27.1115,72.3971
1025,4.52462,-27.1174,72.4074
1026,4.5286,-27.1165,72.404
1027,4.53257,-27.1195,72.4079
1028,4.53654,-27.1108,72.4
1029,4.54052,-27.105,72.4051
1030,4.54449,-27.092,72.4018
1031,4.54846,-27.0835,72.4069
1032,4.55244,-27.0707,72.4031
1033,4.55641,-27.069,72.4111
1034,4.56038,-27.0729,72.4107
1035,4.56436,-27.0874,72.4183
1036,4.56833,-27.1003,72.4216
1037,4.5723,-27.12,72.4355
1038,4.57628,-27.1253,72.4398
1039,4.58025,-27.1399,72.452
1040,4.58422,-27.1467,72.4538
1041,4.5882,-27.1559,72.4632
1042,4.59217,-27.1508,72.4626
1043,4.59615,-27.1246,72.4652
1044,4.60012,-27.0872,72.4589
1045,4.60409,-27.058,72.4575
1046,4.60807,-27.0318,72.4501
1047,4.61204,-27.0157,72.4546
1048,4.61601,-27.0033,72.456
1049,4.61999,-26.9982,72.4669
1050,4.62396,-26.9858,72.4755
1051,4.62793,-26.9698,72.496
1052,4.63191,-26.9327,72.5133
1053,4.63588,-26.8902,72.5285
1054,4.63985,-26.8304,72.5291
1055,4.64383,-26.7778,72.5363
1056,4.6478,-26.7347,72.5377
1057,4.65177,-26.711,72.5507
1058,4.65575,-26.6889,72.5557
1059,4.65972,-26.6643,72.5642
1060,4.66369,-26.6442,72.5627
1061,4.66767,-26.6314,72.5665
1062,4.67164,-26.6184,72.5618
1063,4.67561,-26.6281,72.5619
1064,4.67959,-26.6233,72.558
1065,4.68356,-26.6219,72.5649
1066,4.68754,-26.6224,72.5645
1067,4.69151,-26.6335,72.5708
1068,4.69548,-26.6395,72.5722
1069,4.69946,-26.6521,72.5787
1070,4.70343,-26.6698,72.5754
1071,4.7074,-26.6804,72.5761
1072,4.71138,-26.688,72.5711
1073,4.71535,-26.7003,72.5793
1074,4.71932,-26.7123,72.5815
1075,4.7233,-26.7304,72.5897
1076,4.72727,-26.7412,72.5891
1077,4.73124,-26.7544,72.5953
1078,4.73522,-26.7718,72.5949
1079,4.73919,-26.8003,72.6034
1080,4.74316,-26.8166,72.6063
1081,4.74714,-26.8306,72.6191
1082,4.75111,-26.8356,72.6305
1083,4.75508,-26.8385,72.6508
1084,4.75906,-26.8345,72.6635
1085,4.76303,-26.8244,72.6799
1086,4.767,-26.8099,72.6904
1087,4.77098,-26.8088,72.7082
1088,4.77495,-26.8109,72.721
1089,4.77893,-26.8158,72.7385
1090,4.7829,-26.7945,72.7436
1091,4.78687,-26.7709,72.7499
1092,4.79085,-26.7415,72.7474
1093,4.79482,-26.7084,72.7444
1094,4.79879,-26.6712,72.7345
1095,4.80277,-26.6529,72.7318
1096,4.80674,-26.6527,72.725
1097,4.81071,-26.6647,72.727
1098,4.81469,-26.6821,72.727
1099,4.81866,-26.7053,72.7324
1100,4.82263,-26.7189,72.731
1101,4.82661,-26.7349,72.7324
1102,4.83058,-26.746,72.731
1103,4.83455,-26.7672,72.7351
1104,4.83853,-26.7944,72.739
1105,4.8425,-26.8263,72.7516
1106,4.84647,-26.8576,72.7588
1107,4.85045,-26.8816,72.7654
1108,4.85442,-26.8871,72.7627
1109,4.8584,-26.9028,72.7641
1110,4.86237,-26.9023,72.7584
1111,4.86634,-26.8919,72.7593
1112,4.87032,-26.8805,72.7539
1113,4.87429,-26.8846,72.7563
1114,4.87826,-26.8873,72.7572
1115,4.88224,-26.8883,72.7638
1116,4.88621,-26.8759,72.7633
1117,4.89018,-26.87,72.7664
1118,4.89416,-26.8654,72.7673
1119,4.89813,-26.867,72.7788
1120,4.9021,-26.8845,72.7888
1121,4.90608,-26.9105,72.8007
1122,4.91005,-26.9261,72.799
1123,4.91402,-26.9485,72.797
1124,4.918,-26.9634,72.7895
1125,4.92197,-26.9773,72.788
1126,4.92594,-26.9974,72.7856
1127,4.92992,-27.0235,72.7885
1128,4.93389,-27.0449,72.79
1129,4.93786,-27.0685,72.798
1130,4.94184,-27.0845,72.799
1131,4.94581,-27.0834,72.8027
1132,4.94979,-27.0916,72.8015
1133,4.95376,-27.0926,72.8092
1134,4.95773,-27.0937,72.8149
1135,4.96171,-27.0965,72.8211
1136,4.96568,-27.0963,72.8215
1137,4.96965,-27.0876,72.8243
1138,4.97363,-27.1036,72.8173
1139,4.9776,-27.1235,72.8179
1140,4.98157,-27.1185,72.8125
1141,4.98555,-27.109,72.8045
1142,4.98952,-27.0895,72.7907
1143,4.99349,-27.0527,72.7886
1144,4.99747,-27.0466,72.782
1145,5.00144,-27.0354,72.78
1146,5.00541,-27.017,72.7699
1147,5.00939,-27.0083,72.7616
1148,5.01336,-26.9998,72.7555
1149,5.01733,-26.9754,72.7538
1150,5.02131,-26.9692,72.7499
1151,5.02528,-26.9664,72.758
1152,5.02925,-26.947,72.7635
1153,5.03323,-26.9133,72.7678
1154,5.0372,-26.875,72.7676
1155,5.04118,-26.8492,72.7694
1156,5.04515,-26.8369,72.765
1157,5.04912,-26.8308,72.7665
1158,5.0531,-26.8211,72.7625
1159,5.05707,-26.8152,72.7562
1160,5.06104,-26.8016,72.7428
1161,5.06502,-26.7947,72.735
1162,5.06899,-26.7842,72.7257
1163,5.07296,-26.7759,72.7187
1164,5.07694,-26.771,72.7087
1165,5.08091,-26.771,72.7081
1166,5.08488,-26.7675,72.7048
1167,5.08886,-26.7662,72.7026
1168,5.09283,-26.7714,72.696
1169,5.0968,-26.7752,72.6923
1170,5.10078,-26.7659,72.6847
1171,5.10475,-26.7553,72.6827
1172,5.10872,-26.7466,72.6792
1173,5.1127,-26.7418,72.683
1174,5.11667,-26.7308,72.6806
1175,5.12065,-26.7096,72.6734
1176,5.12462,-26.6896,72.6606
1177,5.12859,-26.68,72.6532
1178,5.13257,-26.6738,72.6466
1179,5.13654,-26.6714,72.6421
1180,5.14051,-26.661,72.6356
1181,5.14449,-26.6434,72.6333
1182,5.14846,-26.6151,72.6279
1183,5.15243,-26.5921,72.6248
1184,5.15641,-26.5692,72.6184
1185,5.16038,-26.557,72.6148
1186,5.16435,-26.5384,72.6052
1187,5.16833,-26.516,72.5955
1188,5.1723,-26.493,72.5831
1189,5.17627,-26.4735,72.5777
1190,5.18025,-26.4493,72.569
1191,5.18422,-26.426,72.5652
1192,5.18819,-26.3939,72.56
1193,5.19217,-26.3538,72.5569
1194,5.19614,-26.3083,72.5484
1195,5.20011,-26.2626,72.5435
1196,5.20409,-26.2119,72.5361
1197,5.20806,-26.1625,72.5335
1198,5.21204,-26.1128,72.529
1199,5.21601,-26.0735,72.5285
1200,5.21998,-26.0341,72.5245
1201,5.22396,-25.9991,72.5195
1202,5.22793,-25.9643,72.508
1203,5.2319,-25.935,72.5021
1204,5.23588,-25.9067,72.4914
1205,5.23985,-25.8859,72.4869
1206,5.24382,-25.8677,72.483
1207,5.2478,-25.8582,72.4873
1208,5.25177,-25.8464,72.4874
1209,5.25574,-25.8326,72.4824
1210,5.25972,-25.8013,72.4678
1211,5.26369,-25.7638,72.453
1212,5.26766,-25.7328,72.4355
1213,5.27164,-25.7044,72.424
1214,5.27561,-25.6743,72.4119
1215,5.27958,-25.6438,72.4046
1216,5.28356,-25.6107,72.3942
1217,5.28753,-25.577,72.3882
1218,5.2915,-25.5609,72.3818
1219,5.29548,-25.5475,72.3823
1220,5.29945,-25.5328,72.3832
1221,5.30343,-25.5144,72.3822
1222,5.3074,-25.4881,72.377
1223,5.31137,-25.4635,72.3707
1224,5.31535,-25.4257,72.3612
1225,5.31932,-25.3732,72.3547
1226,5.32329,-25.3178,72.347
1227,5.32727,-25.2657,72.3483
1228,5.33124,-25.2128,72.3482
1229,5.33521,-25.1714,72.3493
1230,5.33919,-25.1313,72.3468
1231,5.34316,-25.0981,72.3429
1232,5.34713,-25.0648,72.3353
1233,5.35111,-25.0401,72.3296
1234,5.35508,-25.0092,72.3195
1235,5.35905,-24.9763,72.3096
1236,5.36303,-24.9459,72.2976
1237,5.367,-24.9201,72.2926
1238,5.37097,-24.901,72.2875
1239,5.37495,-24.8795,72.2858
1240,5.37892,-24.8659,72.2817
1241,5.38289,-24.8639,72.282
1242,5.38687,-24.8619,72.2839
1243,5.39084,-24.8743,72.2922
1244,5.39482,-24.8852,72.3029
1245,5.39879,-24.9065,72.3155
1246,5.40276,-24.9194,72.3204
1247,5.40674,-24.9302,72.3221
1248,5.41071,-24.9422,72.3175
1249,5.41468,-24.9498,72.3107
1250,5.41866,-24.9519,72.2996
1251,5.42263,-24.9483,72.2887
1252,5.4266,-24.953,72.2806
1253,5.43058,-24.9689,72.2797
1254,5.43455,-24.9847,72.279
1255,5.43852,-25.0079,72.2829
1256,5.4425,-25.0234,72.2869
1257,5.44647,-25.0425,72.2976
1258,5.45044,-25.0565,72.3087
1259,5.45442,-25.0741,72.3209
1260,5.45839,-25.091,72.3285
1261,5.46236,-25.1143,72.337
1262,5.46634,-25.1429,72.34
1263,5.47031,-25.1742,72.3421
1264,5.47429,-25.2064,72.3416
1265,5.47826,-25.2262,72.3392
1266,5.48223,-25.2355,72.3343
1267,5.48621,-25.2494,72.3326
1268,5.49018,-25.261,72.3295
1269,5.49415,-25.2766,72.3277
1270,5.49813,-25.2861,72.3243
1271,5.5021,-25.2912,72.326
1272,5.50607,-25.2905,72.3283
1273,5.51005,-25.2936,72.3335
1274,5.51402,-25.303,72.3397
1275,5.51799,-25.3179,72.35
1276,5.52197,-25.3384,72.3591
1277,5.52594,-25.3651,72.3689
1278,5.52991,-25.3849,72.3723
1279,5.53389,-25.4137,72.3767
1280,5.53786,-25.4384,72.3805
1281,5.54183,-25.4655,72.3874
1282,5.54581,-25.4787,72.3941
1283,5.54978,-25.4885,72.4044
1284,5.55375,-25.4961,72.4108
1285,5.55773,-25.5103,72.4169
1286,5.5617,-25.5171,72.4182
1287,5.56568,-25.5249,72.4189
1288,5.56965,-25.539,72.4179
1289,5.57362,-25.555,72.4208
1290,5.5776,-25.5701,72.4283
1291,5.58157,-25.5937,72.4418
1292,5.58554,-25.6089,72.4578
1293,5.58952,-25.6189,72.4754
1294,5.59349,-25.6225,72.4871
1295,5.59746,-25.6358,72.4951
1296,5.60144,-25.6537,72.4971
1297,5.60541,-25.6831,72.4965
1298,5.60938,-25.7198,72.4962
1299,5.61336,-25.7578,72.4968
1300,5.61733,-25.7797,72.4943
1301,5.6213,-25.791,72.4908
1302,5.62528,-25.7902,72.485
1303,5.62925,-25.7981,72.4832
1304,5.63322,-25.8029,72.4851
1305,5.6372,-25.8167,72.4912
1306,5.64117,-25.8452,72.4985
1307,5.64514,-25.8785,72.51
1308,5.64912,-25.9075,72.519
1309,5.65309,-25.937,72.529
1310,5.65707,-25.9603,72.5382
1311,5.66104,-25.9769,72.5506
1312,5.66501,-25.9859,72.5638
1313,5.66899,-26.0085,72.5809
1314,5.67296,-26.0394,72.6006
1315,5.67693,-26.0705,72.6239
1316,5.68091,-26.0958,72.6425
1317,5.68488,-26.1201,72.6655
1318,5.68885,-26.1363,72.6834
1319,5.69283,-26.1351,72.6933
1320,5.6968,-26.1295,72.6971
1321,5.70077,-26.115,72.6968
1322,5.70475,-26.0962,72.6941
1323,5.70872,-26.0949,72.6934
1324,5.71269,-26.105,72.6973
1325,5.71667,-26.1154,72.7033
1326,5.72064,-26.1298,72.7059
1327,5.72461,-26.1617,72.7107
1328,5.72859,-26.1915,72.7137
1329,5.73256,-26.2292,72.7198
1330,5.73654,-26.2603,72.7258
1331,5.74051,-26.3068,72.735
1332,5.74448,-26.3508,72.7481
1333,5.74846,-26.387,72.7663
1334,5.75243,-26.4152,72.783
1335,5.7564,-26.44,72.8011
1336,5.76038,-26.4533,72.8174
1337,5.76435,-26.4624,72.8312
1338,5.76832,-26.4653,72.8414
1339,5.7723,-26.475,72.8528
1340,5.77627,-26.4847,72.8616
1341,5.78024,-26.4915,72.873
1342,5.78422,-26.4916,72.8856
1343,5.78819,-26.5136,72.901
1344,5.79216,-26.5288,72.9163
1345,5.79614,-26.5488,72.9299
1346,5.80011,-26.5719,72.9399
1347,5.80408,-26.6017,72.9505
1348,5.80806,-26.6292,72.9583
1349,5.81203,-26.6528,72.9683
1350,5.816,-26.6694,72.9746
1351,5.81998,-26.6859,72.9794
1352,5.82395,-26.6944,72.9809
1353,5.82793,-26.7087,72.9837
1354,5.8319,-26.7325,72.9851
1355,5.83587,-26.7598,72.987
1356,5.83985,-26.781,72.988
1357,5.84382,-26.7993,72.9926
1358,5.84779,-26.7993,72.993
1359,5.85177,-26.8004,72.9962
1360,5.85574,-26.8032,73.0019
1361,5.85971,-26.8092,73.0113
1362,5.86369,-26.8208,73.0213
1363,5.86766,-26.8471,73.0349
1364,5.87163,-26.8795,73.0474
1365,5.87561,-26.9238,73.06
1366,5.87958,-26.97,73.0712
1367,5.88355,-27.0173,73.0828
1368,5.88753,-27.0539,73.0913
1369,5.8915,-27.0825,73.1012
1370,5.89547,-27.1137,73.1139
1371,5.89945,-27.1517,73.1349
1372,5.90342,-27.1879,73.1545
1373,5.90739,-27.2227,73.1749
1374,5.91137,-27.2477,73.1908
1375,5.91534,-27.2742,73.2066
1376,5.91932,-27.2998,73.2196
1377,5.92329,-27.3283,73.2359
1378,5.92726,-27.3651,73.2519
1379,5.93124,-27.4227,73.2679
1380,5.93521,-27.4843,73.2825
1381,5.93918,-27.5447,73.2922
1382,5.94316,-27.5965,73.3026
1383,5.94713,-27.6475,73.3204
1384,5.9511,-27.6936,73.3417
1385,5.95508,-27.7425,73.3728
1386,5.95905,-27.7892,73.409
1387,5.96302,-27.8392,73.4449
1388,5.967,-27.8888,73.4803
1389,5.97097,-27.9492,73.5171
1390,5.97494,-28.0066,73.5486
1391,5.97892,-28.0689,73.5766
1392,5.98289,-28.1174,73.6024
1393,5.98686,-28.1608,73.6331
1394,5.99084,-28.1944,73.661
1395,5.99481,-28.2254,73.6914
1396,5.99879,-28.251,73.7189
1397,6.00276,-28.2794,73.7452
1398,6.00673,-28.3071,73.7702
1399,6.01071,-28.3426,73.7993
1400,6.01468,-28.3837,73.8302
1401,6.01865,-28.4203,73.8594
1402,6.02263,-28.4432,73.874
1403,6.0266,-28.4665,73.8876
1404,6.03057,-28.4875,73.8995
1405,6.03455,-28.5097,73.9091
1406,6.03852,-28.5202,73.9142
1407,6.04249,-28.5254,73.9178
1408,6.04647,-28.532,73.9202
1409,6.05044,-28.5312,73.9243
1410,6.05441,-28.5287,73.9271
1411,6.05839,-28.5257,73.9365
1412,6.06236,-28.5184,73.9414
1413,6.06633,-28.5215,73.9458
1414,6.07031,-28.526,73.9453
1415,6.07428,-28.5473,73.9457
1416,6.07825,-28.5684,73.9481
1417,6.08223,-28.5866,73.9537
1418,6.0862,-28.5938,73.9558
1419,6.09018,-28.5891,73.9542
1420,6.09415,-28.5738,73.947
1421,6.09812,-28.5574,73.9423
1422,6.1021,-28.5378,73.9393
1423,6.10607,-28.5253,73.9391
1424,6.11004,-28.5222,73.9399
1425,6.11402,-28.5328,73.9454
1426,6.11799,-28.5415,73.9532
1427,6.12196,-28.546,73.9635
1428,6.12594,-28.5424,73.9746
1429,6.12991,-28.5332,73.9874
1430,6.13388,-28.5242,74.0002
1431,6.13786,-28.5165,74.0123
1432,6.14183,-28.5169,74.0245
1433,6.1458,-28.5326,74.0393
1434,6.14978,-28.564,74.0523
1435,6.15375,-28.603,74.0597
1436,6.15772,-28.6407,74.0667
1437,6.1617,-28.6965,74.0739
1438,6.16567,-28.7565,74.0796
1439,6.16964,-28.8258,74.0859
1440,6.17362,-28.8994,74.0889
1441,6.17759,-28.9549,74.0888
1442,6.18157,-28.9927,74.0867
1443,6.18554,-29.0244,74.0841
1444,6.18951,-29.045,74.079
1445,6.19349,-29.0727,74.0759
1446,6.19746,-29.104,74.0729
1447,6.20143,-29.1476,74.074
1448,6.20541,-29.2023,74.0779
1449,6.20938,-29.2726,74.0868
1450,6.21335,-29.3456,74.0919
1451,6.21733,-29.417,74.0898
1452,6.2213,-29.4689,74.0771
1453,6.22527,-29.5058,74.0621
1454,6.22925,-29.5363,74.0453
1455,6.23322,-29.565,74.035
1456,6.23719,-29.5874,74.029
1457,6.24117,-29.6124,74.0293
1458,6.24514,-29.6435,74.0261
1459,6.24911,-29.6569,74.0242
1460,6.25309,-29.6593,74.0188
1461,6.25706,-29.6693,74.0193
1462,6.26103,-29.664,74.0281
1463,6.26501,-29.6544,74.04
1464,6.26898,-29.6451,74.0563
1465,6.27296,-29.6485,74.0739
1466,6.27693,-29.6609,74.0817
1467,6.2809,-29.6646,74.0772
1468,6.28488,-29.6793,74.0602
1469,6.28885,-29.6966,74.0461
1470,6.29282,-29.6982,74.0313
1471,6.2968,-29.6997,74.0178
1472,6.30077,-29.7106,74.0076
1473,6.30474,-29.7251,74.0047
1474,6.30872,-29.7033,74.0039
1475,6.31269,-29.7023,73.9975
1476,6.31666,-29.6766,73.9946
1477,6.32064,-29.6649,73.9938
1478,6.32461,-29.6701,73.9944
1479,6.32858,-29.6911,74
1480,6.33256,-29.6949,74.0042
1481,6.33653,-29.6957,74.0056
1482,6.3405,-29.7058,74.0009
1483,6.34448,-29.6989,73.9908
1484,6.34845,-29.6787,73.9712
1485,6.35243,-29.6693,73.952
1486,6.3564,-29.658,73.9344
1487,6.36037,-29.6393,73.9223
1488,6.36435,-29.6246,73.9058
1489,6.36832,-29.6093,73.8898
1490,6.37229,-29.5898,73.8749
1491,6.37627,-29.5791,73.8604
1492,6.38024,-29.5723,73.849
1493,6.38421,-29.5741,73.8456
1494,6.38819,-29.5739,73.8456
1495,6.39216,-29.5738,73.8473
1496,6.39613,-29.5685,73.8463
1497,6.40011,-29.5533,73.8412
1498,6.40408,-29.5218,73.829
1499,6.40805,-29.4854,73.8143
1500,6.41203,-29.462,73.7988
1501,6.416,-29.4556,73.7863
1502,6.41997,-29.4565,73.7752
1503,6.42395,-29.4615,73.7618
