timestamp_ms,roll_deg,pitch_deg,yaw_deg
666,5.13677e-14,-75.8154,-74.8567
667,5.13959e-14,-75.7269,-74.7719
668,5.14241e-14,-75.6491,-74.7038
669,5.14524e-14,-75.568,-74.6429
670,5.14806e-14,-75.5005,-74.5904
671,5.15088e-14,-75.4337,-74.5404
672,5.15371e-14,-75.352,-74.4945
673,5.15653e-14,-75.2425,-74.4525
674,5.15935e-14,-75.1415,-74.4221
675,5.16218e-14,-75.033,-74.402
676,5.165e-14,-74.9449,-74.3936
677,5.16782e-14,-74.872,-74.3915
678,5.17065e-14,-74.8239,-74.3938
679,5.17347e-14,-74.7824,-74.3967
680,5.17629e-14,-74.7609,-74.4013
681,5.17912e-14,-74.7333,-74.4044
682,5.18194e-14,-74.7293,-74.4116
683,5.18476e-14,-74.7286,-74.4193
684,5.18759e-14,-74.7466,-74.4285
685,5.19041e-14,-74.7734,-74.4357
686,5.19323e-14,-74.8146,-74.4426
687,5.19606e-14,-74.8518,-74.4467
688,5.19888e-14,-74.9064,-74.4515
689,5.2017e-14,-74.9482,-74.455
690,5.20453e-14,-74.9842,-74.4583
691,5.20735e-14,-75.0003,-74.4569
692,5.21017e-14,-75.0035,-74.4519
693,5.213e-14,-74.9836,-74.4424
694,5.21582e-14,-74.9608,-74.428
695,5.21864e-14,-74.9266,-74.4069
696,5.22147e-14,-74.893,-74.3775
697,5.22429e-14,-74.8473,-74.3384
698,5.22711e-14,-74.8182,-74.2911
699,5.22994e-14,-74.7989,-74.2358
700,5.23276e-14,-74.7958,-74.1771
701,5.23558e-14,-74.8062,-74.1146
702,5.23841e-14,-74.8105,-74.0551
703,5.24123e-14,-74.7938,-73.9924
704,5.24405e-14,-74.7686,-73.9296
705,5.24688e-14,-74.7479,-73.8637
706,5.2497e-14,-74.7469,-73.8028
707,5.25252e-14,-74.7321,-73.7423
708,5.25535e-14,-74.7289,-73.6826
709,5.25817e-14,-74.73,-73.6209
710,5.26099e-14,-74.7493,-73.5625
711,5.26382e-14,-74.7631,-73.5045
712,5.26664e-14,-74.7839,-73.448
713,5.26946e-14,-74.7963,-73.3917
714,5.27229e-14,-74.8134,-73.3373
715,5.27511e-14,-74.8343,-73.2836
716,5.27793e-14,-74.8653,-73.2321
717,5.28076e-14,-74.8946,-73.1814
718,5.28358e-14,-74.9345,-73.1331
719,5.2864e-14,-74.9631,-73.0879
720,5.28923e-14,-74.9968,-73.0472
721,5.29205e-14,-75.0243,-73.0069
722,5.29487e-14,-75.0578,-72.9679
723,5.2977e-14,-75.0778,-72.9293
724,5.30052e-14,-75.0985,-72.8926
725,5.30334e-14,-75.1083,-72.8553
726,5.30617e-14,-75.1175,-72.8201
727,5.30899e-14,-75.1181,-72.7855
728,5.31181e-14,-75.1207,-72.7551
729,5.31464e-14,-75.1159,-72.726
730,5.31746e-14,-75.113,-72.703
731,5.32028e-14,-75.0902,-72.6853
732,5.32311e-14,-75.0675,-72.6761
733,5.32593e-14,-75.0364,-72.6732
734,5.32875e-14,-75.0038,-72.6776
735,5.33158e-14,-74.9455,-72.6878
736,5.3344e-14,-74.8894,-72.7032
737,5.33722e-14,-74.8205,-72.7199
738,5.34005e-14,-74.7493,-72.7388
739,5.34287e-14,-74.667,-72.7567
740,5.34569e-14,-74.5919,-72.7762
741,5.34852e-14,-74.5142,-72.7928
742,5.35134e-14,-74.4612,-72.8095
743,5.35416e-14,-74.4264,-72.825
744,5.35699e-14,-74.4076,-72.839
745,5.35981e-14,-74.3997,-72.8516
746,5.36263e-14,-74.4125,-72.8627
747,5.36546e-14,-74.4218,-72.8698
748,5.36828e-14,-74.4513,-72.8735
749,5.3711e-14,-74.4826,-72.8731
750,5.37393e-14,-74.5193,-72.8686
751,5.37675e-14,-74.5557,-72.8601
752,5.37957e-14,-74.6053,-72.8502
753,5.3824e-14,-74.6535,-72.8379
754,5.38522e-14,-74.6975,-72.8242
755,5.38804e-14,-74.7158,-72.8058
756,5.39087e-14,-74.7335,-72.7881
757,5.39369e-14,-74.7229,-72.7681
758,5.39651e-14,-74.7118,-72.7506
759,5.39934e-14,-74.693,-72.7361
760,5.40216e-14,-74.6827,-72.7268
761,5.40498e-14,-74.6751,-72.7189
762,5.40781e-14,-74.6845,-72.7149
763,5.41063e-14,-74.6974,-72.7124
764,5.41345e-14,-74.7257,-72.7107
765,5.41628e-14,-74.754,-72.709
766,5.4191e-14,-74.794,-72.707
767,5.42192e-14,-74.8307,-72.7045
768,5.42475e-14,-74.8704,-72.702
769,5.42757e-14,-74.8983,-72.6985
770,5.43039e-14,-74.9302,-72.6964
771,5.43322e-14,-74.954,-72.6939
772,5.43604e-14,-74.9854,-72.6917
773,5.43886e-14,-75.0043,-72.6883
774,5.44169e-14,-75.0235,-72.6852
775,5.44451e-14,-75.0379,-72.681
776,5.44733e-14,-75.0527,-72.6777
777,5.45016e-14,-75.0606,-72.6727
778,5.45298e-14,-75.0867,-72.6703
779,5.4558e-14,-75.0901,-72.6707
780,5.45863e-14,-75.0999,-72.6678
781,5.46145e-14,-75.1157,-72.6639
782,5.46427e-14,-75.1302,-72.6633
783,5.4671e-14,-75.1013,-72.6635
784,5.46992e-14,-75.0547,-72.6627
785,5.47274e-14,-74.9887,-72.6594
786,5.47557e-14,-74.9185,-72.6554
787,5.47839e-14,-74.8411,-72.6509
788,5.48121e-14,-74.769,-72.6455
789,5.48404e-14,-74.694,-72.6368
790,5.48686e-14,-74.6258,-72.6256
791,5.48968e-14,-74.5447,-72.6118
792,5.49251e-14,-74.4866,-72.596
793,5.49533e-14,-74.4292,-72.5759
794,5.49815e-14,-74.3736,-72.5525
795,5.50098e-14,-74.3193,-72.5241
796,5.5038e-14,-74.2735,-72.494
797,5.50662e-14,-74.2166,-72.4627
798,5.50945e-14,-74.1667,-72.4334
799,5.51227e-14,-74.0933,-72.4042
800,5.51509e-14,-74.0149,-72.3782
801,5.51792e-14,-73.8901,-72.3587
802,5.52074e-14,-73.7173,-72.3493
803,5.52356e-14,-73.5302,-72.3438
804,5.52639e-14,-73.3459,-72.3347
805,5.52921e-14,-73.1818,-72.32
806,5.53203e-14,-73.0499,-72.3044
807,5.53486e-14,-72.9337,-72.2883
808,5.53768e-14,-72.8255,-72.2739
809,5.5405e-14,-72.7153,-72.2592
810,5.54333e-14,-72.6181,-72.2466
811,5.54615e-14,-72.5216,-72.2347
812,5.54897e-14,-72.4259,-72.2242
813,5.5518e-14,-72.3263,-72.2124
814,5.55462e-14,-72.2367,-72.2022
815,5.55744e-14,-72.1372,-72.1925
816,5.56027e-14,-72.0514,-72.1849
817,5.56309e-14,-71.9688,-72.1797
818,5.56591e-14,-71.8976,-72.1761
819,5.56874e-14,-71.8185,-72.1726
820,5.57156e-14,-71.7514,-72.1702
821,5.57438e-14,-71.6769,-72.1676
822,5.57721e-14,-71.6091,-72.1662
823,5.58003e-14,-71.535,-72.1627
824,5.58285e-14,-71.4676,-72.1587
825,5.58568e-14,-71.3926,-72.1524
826,5.5885e-14,-71.3173,-72.1433
827,5.59132e-14,-71.2394,-72.1312
828,5.59415e-14,-71.1756,-72.118
829,5.59697e-14,-71.1133,-72.1054
830,5.59979e-14,-71.0613,-72.0935
831,5.60262e-14,-71.0046,-72.0831
832,5.60544e-14,-70.9527,-72.0733
833,5.60826e-14,-70.8904,-72.0628
834,5.61109e-14,-70.8349,-72.0538
835,5.61391e-14,-70.7672,-72.0448
836,5.61673e-14,-70.7053,-72.035
837,5.61956e-14,-70.6446,-72.0236
838,5.62238e-14,-70.5871,-72.0102
839,5.6252e-14,-70.5289,-71.9962
840,5.62803e-14,-70.4777,-71.9813
841,5.63085e-14,-70.4304,-71.9652
842,5.63367e-14,-70.3948,-71.9491
843,5.6365e-14,-70.3574,-71.9349
844,5.63932e-14,-70.3253,-71.9237
845,5.64214e-14,-70.2816,-71.9154
846,5.64497e-14,-70.2401,-71.9117
847,5.64779e-14,-70.1899,-71.9109
848,5.65061e-14,-70.1519,-71.9139
849,5.65344e-14,-70.1078,-71.9199
850,5.65626e-14,-70.08,-71.932
851,5.65908e-14,-70.0581,-71.9468
852,5.66191e-14,-70.0478,-71.9647
853,5.66473e-14,-70.0442,-71.9834
854,5.66755e-14,-70.0479,-72.0045
855,5.67038e-14,-70.0559,-72.0254
856,5.6732e-14,-70.0789,-72.0492
857,5.67602e-14,-70.1003,-72.0733
858,5.67885e-14,-70.1311,-72.099
859,5.68167e-14,-70.1592,-72.1248
860,5.68465e-14,-70.1966,-72.152
861,5.69029e-14,-70.2284,-72.1777
862,5.69594e-14,-70.2698,-72.2054
863,5.70159e-14,-70.3171,-72.2328
864,5.70723e-14,-70.378,-72.2598
865,5.71288e-14,-70.4448,-72.2832
866,5.71853e-14,-70.5316,-72.3065
867,5.72417e-14,-70.6276,-72.3265
868,5.72982e-14,-70.7511,-72.3462
869,5.73547e-14,-70.8842,-72.3639
870,5.74111e-14,-71.045,-72.3834
871,5.74676e-14,-71.2162,-72.4011
872,5.75241e-14,-71.4094,-72.4222
873,5.75805e-14,-71.6054,-72.4432
874,5.7637e-14,-71.8151,-72.4652
875,5.76935e-14,-72.0218,-72.4872
876,5.77499e-14,-72.23,-72.5083
877,5.78064e-14,-72.4275,-72.5276
878,5.78629e-14,-72.6246,-72.5474
879,5.79193e-14,-72.8139,-72.5664
880,5.79758e-14,-72.9998,-72.5858
881,5.80323e-14,-73.1717,-72.6051
882,5.80887e-14,-73.332,-72.6299
883,5.81452e-14,-73.4635,-72.6583
884,5.82017e-14,-73.5861,-72.6928
885,5.82581e-14,-73.6796,-72.7295
886,5.83146e-14,-73.7716,-72.7722
887,5.83711e-14,-73.8578,-72.8169
888,5.84275e-14,-73.9461,-72.8634
889,5.8484e-14,-74.0265,-72.9079
890,5.85405e-14,-74.1122,-72.9526
891,5.85969e-14,-74.1945,-72.9959
892,5.86534e-14,-74.2884,-73.0371
893,5.87099e-14,-74.3729,-73.0726
894,5.87663e-14,-74.4513,-73.1052
895,5.88228e-14,-74.5259,-73.1337
896,5.88793e-14,-74.6089,-73.1608
897,5.89357e-14,-74.6777,-73.1844
898,5.89922e-14,-74.7398,-73.2035
899,5.90487e-14,-74.7927,-73.221
900,5.91051e-14,-74.8515,-73.2375
901,5.91616e-14,-74.9076,-73.2536
902,5.92181e-14,-74.971,-73.2715
903,5.92745e-14,-75.0292,-73.289
904,5.9331e-14,-75.1004,-73.3089
905,5.93875e-14,-75.1594,-73.3319
906,5.94439e-14,-75.23,-73.357
907,5.95004e-14,-75.2954,-73.3825
908,5.95569e-14,-75.3651,-73.4103
909,5.96133e-14,-75.4234,-73.4422
910,5.96698e-14,-75.4793,-73.4776
911,5.97263e-14,-75.5176,-73.5159
912,5.97827e-14,-75.5541,-73.5526
913,5.98392e-14,-75.5735,-73.5852
914,5.98957e-14,-75.5927,-73.6147
915,5.99521e-14,-75.6003,-73.6396
916,6.00086e-14,-75.6081,-73.6643
917,6.00651e-14,-75.6044,-73.6871
918,6.01215e-14,-75.5899,-73.7095
919,6.0178e-14,-75.5621,-73.7321
920,6.02345e-14,-75.5424,-73.7557
921,6.02909e-14,-75.5185,-73.7782
922,6.03474e-14,-75.5012,-73.8015
923,6.04039e-14,-75.4798,-73.8239
924,6.04603e-14,-75.4737,-73.8453
925,6.05168e-14,-75.4626,-73.8636
926,6.05733e-14,-75.4579,-73.8809
927,6.06297e-14,-75.4442,-73.895
928,6.06862e-14,-75.445,-73.9059
929,6.07427e-14,-75.4407,-73.9158
930,6.07991e-14,-75.4452,-73.925
931,6.08556e-14,-75.4518,-73.9321
932,6.09121e-14,-75.4815,-73.9384
933,6.09685e-14,-75.5161,-73.9446
934,6.1025e-14,-75.5834,-73.9514
935,6.10815e-14,-75.6718,-73.9594
936,6.11379e-14,-75.7881,-73.9706
937,6.11944e-14,-75.9116,-73.9854
938,6.12509e-14,-76.0634,-74.0031
939,6.13073e-14,-76.2185,-74.0239
940,6.13638e-14,-76.3924,-74.0468
941,6.14203e-14,-76.5878,-74.0716
942,6.14767e-14,-76.8321,-74.0984
943,6.15332e-14,-77.121,-74.1289
944,6.15897e-14,-77.4737,-74.1662
945,6.16461e-14,-77.8459,-74.207
946,6.17026e-14,-78.241,-74.2481
947,6.17591e-14,-78.6504,-74.2909
948,6.18155e-14,-79.0814,-74.3379
949,6.1872e-14,-79.534,-74.389
950,6.19285e-14,-80.02,-74.4395
951,6.19849e-14,-80.5139,-74.4902
952,6.20414e-14,-81.0375,-74.5413
953,6.20979e-14,-81.5647,-74.5949
954,6.21543e-14,-82.0778,-74.6515
955,6.22108e-14,-82.556,-74.7132
956,6.22673e-14,-83.0364,-74.7866
957,6.23237e-14,-83.5299,-74.8763
958,6.23802e-14,-84.0635,-74.9786
959,6.24367e-14,-84.6354,-75.0888
960,6.24931e-14,-85.2676,-75.1983
961,6.25496e-14,-85.9064,-75.3071
962,6.26061e-14,-86.5477,-75.4188
963,6.26625e-14,-87.1876,-75.5373
964,6.2719e-14,-87.8294,-75.665
965,6.27755e-14,-88.4779,-75.8044
966,6.28319e-14,-89.1749,-75.951
967,6.28884e-14,-89.9139,-76.1035
968,6.29449e-14,-90.6739,-76.2605
969,6.30013e-14,-91.4417,-76.4159
970,6.30578e-14,-92.2202,-76.5682
971,6.31143e-14,-92.9936,-76.7188
972,6.31707e-14,-93.8174,-76.8718
973,6.32272e-14,-94.7283,-77.0222
974,6.32837e-14,-95.7218,-77.166
975,6.33401e-14,-96.7343,-77.3042
976,6.33966e-14,-97.7727,-77.435
977,6.34531e-14,-98.8154,-77.5603
978,6.35095e-14,-99.8768,-77.6778
979,6.3566e-14,-100.922,-77.7871
980,6.36225e-14,-101.995,-77.8825
981,6.36789e-14,-103.108,-77.9599
982,6.37354e-14,-104.16,-78.0259
983,6.37919e-14,-105.153,-78.0724
984,6.38483e-14,-106.103,-78.103
985,6.39048e-14,-107.035,-78.1189
986,6.39613e-14,-107.967,-78.1161
987,6.40177e-14,-108.855,-78.1045
988,6.40742e-14,-109.736,-78.0919
989,6.41307e-14,-110.648,-78.088
990,6.41871e-14,-111.616,-78.0898
991,6.42436e-14,-112.615,-78.0939
992,6.43001e-14,-113.643,-78.0997
993,6.43565e-14,-114.609,-78.1187
994,6.4413e-14,-115.502,-78.1471
995,6.44695e-14,-116.443,-78.1773
996,6.45259e-14,-117.476,-78.2203
997,6.45824e-14,-118.541,-78.2816
998,6.46389e-14,-119.65,-78.3553
999,6.46953e-14,-120.756,-78.4382
1000,6.47518e-14,-121.866,-78.5203
1001,6.48083e-14,-122.954,-78.6004
1002,6.48647e-14,-124.042,-78.6841
1003,6.49212e-14,-125.136,-78.7857
1004,6.49777e-14,-126.248,-78.9152
1005,6.50341e-14,-127.326,-79.0744
1006,6.50906e-14,-128.293,-79.2564
1007,6.51471e-14,-129.041,-79.4577
1008,6.52035e-14,-129.572,-79.6605
1009,6.526e-14,-129.881,-79.8544
1010,6.53165e-14,-130.044,-80.0202
1011,6.53729e-14,-130.172,-80.1611
1012,6.54294e-14,-130.382,-80.299
1013,6.54859e-14,-130.742,-80.4511
1014,6.55423e-14,-131.319,-80.6106
1015,6.55988e-14,-132.069,-80.7735
1016,6.56553e-14,-132.892,-80.938
1017,6.57117e-14,-133.679,-81.105
1018,6.57682e-14,-134.406,-81.2655
1019,6.58247e-14,-135.017,-81.4169
1020,6.58811e-14,-135.521,-81.5546
1021,6.59376e-14,-135.907,-81.684
1022,6.59941e-14,-136.194,-81.8041
1023,6.60505e-14,-136.38,-81.9116
1024,6.6107e-14,-136.473,-81.9922
1025,6.61635e-14,-136.36,-82.0526
1026,6.62199e-14,-136.044,-82.0893
1027,6.62764e-14,-135.555,-82.1016
1028,6.63329e-14,-134.923,-82.0922
1029,6.63893e-14,-134.206,-82.0736
1030,6.64458e-14,-133.474,-82.0492
1031,6.65023e-14,-132.679,-82.0303
1032,6.65587e-14,-131.868,-82.0181
1033,6.66152e-14,-131.106,-82.0107
1034,6.66717e-14,-130.455,-82.0025
1035,6.67281e-14,-129.903,-82.0032
1036,6.67846e-14,-129.474,-82.0114
1037,6.68411e-14,-129.159,-82.0293
1038,6.68975e-14,-128.918,-82.0528
1039,6.6954e-14,-128.654,-82.0817
1040,6.70105e-14,-128.4,-82.1068
1041,6.70669e-14,-128.129,-82.1267
1042,6.71234e-14,-127.83,-82.1354
1043,6.71799e-14,-127.451,-82.1348
1044,6.72363e-14,-126.994,-82.1193
1045,6.72928e-14,-126.429,-82.0907
1046,6.73493e-14,-125.836,-82.0498
1047,6.74057e-14,-125.184,-82.0033
1048,6.74622e-14,-124.497,-81.9545
1049,6.75187e-14,-123.793,-81.9047
1050,6.75751e-14,-123.105,-81.8532
1051,6.76316e-14,-122.395,-81.8049
1052,6.76881e-14,-121.666,-81.7617
1053,6.77445e-14,-120.91,-81.7236
1054,6.7801e-14,-120.145,-81.6901
1055,6.78575e-14,-119.333,-81.6611
1056,6.79139e-14,-118.52,-81.636
1057,6.79704e-14,-117.721,-81.6208
1058,6.80269e-14,-116.984,-81.6137
1059,6.80833e-14,-116.344,-81.6132
1060,6.81398e-14,-115.828,-81.6209
1061,6.81963e-14,-115.4,-81.6395
1062,6.82527e-14,-115.088,-81.6667
1063,6.83092e-14,-114.843,-81.7018
1064,6.83657e-14,-114.712,-81.7374
1065,6.84221e-14,-114.765,-81.7648
1066,6.84786e-14,-114.83,-81.7928
1067,6.85351e-14,-115.062,-81.8083
1068,6.85915e-14,-115.468,-81.8105
1069,6.8648e-14,-115.976,-81.8035
1070,6.87045e-14,-116.558,-81.7902
1071,6.87609e-14,-117.214,-81.776
1072,6.88174e-14,-117.945,-81.7628
1073,6.88739e-14,-118.723,-81.7545
1074,6.89303e-14,-119.565,-81.7494
1075,6.89868e-14,-120.458,-81.7465
1076,6.90433e-14,-121.414,-81.7453
1077,6.90997e-14,-122.445,-81.7411
1078,6.91562e-14,-123.352,-81.7364
1079,6.92127e-14,-124.155,-81.7385
1080,6.92691e-14,-125.033,-81.7278
1081,6.93256e-14,-125.807,-81.7189
1082,6.93821e-14,-126.468,-81.709
1083,6.94385e-14,-127.077,-81.6904
1084,6.9495e-14,-127.595,-81.6667
1085,6.95515e-14,-128.01,-81.6384
1086,6.96079e-14,-128.336,-81.6005
1087,6.96644e-14,-128.577,-81.5458
1088,6.97209e-14,-128.651,-81.4771
1089,6.97773e-14,-128.478,-81.3964
1090,6.98338e-14,-128.013,-81.3059
1091,6.98903e-14,-127.371,-81.1907
1092,6.99467e-14,-126.678,-81.0514
1093,7.00032e-14,-125.981,-80.9066
1094,7.00597e-14,-125.331,-80.7664
1095,7.01161e-14,-124.739,-80.6269
1096,7.01726e-14,-124.177,-80.4888
1097,7.02291e-14,-123.666,-80.3476
1098,7.02855e-14,-123.176,-80.2048
1099,7.0342e-14,-122.691,-80.0653
1100,7.03985e-14,-122.225,-79.9367
1101,7.04549e-14,-121.778,-79.8253
1102,7.05114e-14,-121.384,-79.7293
1103,7.05679e-14,-121.05,-79.6453
1104,7.06243e-14,-120.759,-79.5706
1105,7.06808e-14,-120.483,-79.4996
1106,7.07373e-14,-120.243,-79.4238
1107,7.07937e-14,-119.988,-79.3465
1108,7.08502e-14,-119.754,-79.2719
1109,7.09067e-14,-119.536,-79.2014
1110,7.09631e-14,-119.347,-79.1304
1111,7.10196e-14,-119.164,-79.0594
1112,7.10761e-14,-119.031,-78.9813
1113,7.11325e-14,-118.891,-78.8996
1114,7.1189e-14,-118.753,-78.8101
1115,7.12455e-14,-118.615,-78.7122
1116,7.13019e-14,-118.5,-78.607
1117,7.13584e-14,-118.394,-78.4982
1118,7.14149e-14,-118.286,-78.3866
1119,7.14713e-14,-118.172,-78.2781
1120,7.15278e-14,-118.063,-78.1737
1121,7.15843e-14,-117.944,-78.0773
1122,7.16407e-14,-117.809,-77.9895
1123,7.16972e-14,-117.649,-77.9078
1124,7.17537e-14,-117.488,-77.829
1125,7.18101e-14,-117.328,-77.7505
1126,7.18666e-14,-117.154,-77.6681
1127,7.19231e-14,-116.945,-77.578
1128,7.19795e-14,-116.681,-77.4717
1129,7.2036e-14,-116.34,-77.3576
1130,7.20925e-14,-115.973,-77.2358
1131,7.21489e-14,-115.578,-77.1084
1132,7.22054e-14,-115.171,-76.9804
1133,7.22619e-14,-114.743,-76.8523
1134,7.23183e-14,-114.287,-76.7316
1135,7.23748e-14,-113.736,-76.6314
1136,7.24313e-14,-113.172,-76.5459
1137,7.24877e-14,-112.617,-76.474
1138,7.25442e-14,-112.131,-76.4095
1139,7.26007e-14,-111.701,-76.3533
1140,7.26571e-14,-111.298,-76.3091
1141,7.27136e-14,-110.886,-76.2762
1142,7.27701e-14,-110.473,-76.2505
1143,7.28265e-14,-110.069,-76.2309
1144,7.2883e-14,-109.674,-76.2129
1145,7.29395e-14,-109.255,-76.1963
1146,7.29959e-14,-108.82,-76.1808
1147,7.30524e-14,-108.384,-76.1657
1148,7.31089e-14,-107.984,-76.1494
1149,7.31653e-14,-107.583,-76.1344
1150,7.32218e-14,-107.178,-76.1182
1151,7.32783e-14,-106.795,-76.099
1152,7.33347e-14,-106.458,-76.0734
1153,7.33912e-14,-106.128,-76.0437
1154,7.34476e-14,-105.825,-76.0074
1155,7.35041e-14,-105.508,-75.9694
1156,7.35606e-14,-105.211,-75.9298
1157,7.3617e-14,-104.939,-75.8915
1158,7.36735e-14,-104.673,-75.8608
1159,7.373e-14,-104.401,-75.8419
1160,7.37864e-14,-104.157,-75.8339
1161,7.38429e-14,-103.904,-75.835
1162,7.38994e-14,-103.654,-75.8443
1163,7.39558e-14,-103.415,-75.8598
1164,7.40123e-14,-103.187,-75.8817
1165,7.40688e-14,-102.965,-75.9079
1166,7.41252e-14,-102.756,-75.9307
1167,7.41817e-14,-102.534,-75.9514
1168,7.42382e-14,-102.3,-75.9676
1169,7.42946e-14,-102.038,-75.9834
1170,7.43511e-14,-101.773,-75.9988
1171,7.44076e-14,-101.49,-76.0157
1172,7.4464e-14,-101.2,-76.0299
1173,7.45205e-14,-100.897,-76.0381
1174,7.4577e-14,-100.593,-76.0389
1175,7.46334e-14,-100.288,-76.0346
1176,7.46899e-14,-99.9824,-76.0281
1177,7.47464e-14,-99.6112,-76.0262
1178,7.48028e-14,-99.1671,-76.0281
1179,7.48593e-14,-98.7311,-76.0332
1180,7.49158e-14,-98.2213,-76.045
1181,7.49722e-14,-97.7003,-76.0554
1182,7.50287e-14,-97.1562,-76.0663
1183,7.50852e-14,-96.6539,-76.0754
1184,7.51416e-14,-96.1582,-76.0804
1185,7.51981e-14,-95.6835,-76.0845
1186,7.52546e-14,-95.2135,-76.0843
1187,7.5311e-14,-94.7341,-76.0836
1188,7.53675e-14,-94.2466,-76.0784
1189,7.5424e-14,-93.7355,-76.0697
1190,7.54804e-14,-93.2223,-76.0566
1191,7.55369e-14,-92.6987,-76.0382
1192,7.55934e-14,-92.1615,-76.0137
1193,7.56498e-14,-91.6301,-75.9791
1194,7.57063e-14,-91.12,-75.9349
1195,7.57628e-14,-90.622,-75.8839
1196,7.58192e-14,-90.1409,-75.8252
1197,7.58757e-14,-89.666,-75.7607
1198,7.59322e-14,-89.2145,-75.6899
1199,7.59886e-14,-88.7747,-75.6167
1200,7.60451e-14,-88.3501,-75.5402
1201,7.61016e-14,-87.9541,-75.4638
1202,7.6158e-14,-87.591,-75.389
1203,7.62145e-14,-87.2442,-75.3182
1204,7.6271e-14,-86.9367,-75.2486
1205,7.63274e-14,-86.6516,-75.1822
1206,7.63839e-14,-86.3968,-75.1206
1207,7.64404e-14,-86.1695,-75.0648
1208,7.64968e-14,-85.9644,-75.0111
1209,7.65533e-14,-85.7771,-74.9644
1210,7.66098e-14,-85.6114,-74.9211
1211,7.66662e-14,-85.4554,-74.8839
1212,7.67227e-14,-85.3454,-74.8518
1213,7.67792e-14,-85.2584,-74.8209
1214,7.68356e-14,-85.1946,-74.7909
1215,7.68921e-14,-85.1653,-74.766
1216,7.69486e-14,-85.1544,-74.7445
1217,7.7005e-14,-85.1599,-74.7274
1218,7.70615e-14,-85.1808,-74.7103
1219,7.7118e-14,-85.2023,-74.6948
1220,7.71744e-14,-85.2118,-74.6732
1221,7.72309e-14,-85.208,-74.6483
1222,7.72874e-14,-85.1864,-74.6205
1223,7.73438e-14,-85.1282,-74.5909
1224,7.74003e-14,-85.0519,-74.5583
1225,7.74568e-14,-84.9382,-74.5219
1226,7.75132e-14,-84.7928,-74.4825
1227,7.75697e-14,-84.6072,-74.4402
1228,7.76262e-14,-84.4017,-74.3942
1229,7.76826e-14,-84.1752,-74.3439
1230,7.77391e-14,-83.9408,-74.2914
1231,7.77956e-14,-83.6952,-74.2384
1232,7.7852e-14,-83.4473,-74.183
1233,7.79085e-14,-83.192,-74.1284
1234,7.7965e-14,-82.9432,-74.0732
1235,7.80214e-14,-82.7048,-74.0235
1236,7.80779e-14,-82.4813,-73.9796
1237,7.81344e-14,-82.2587,-73.9411
1238,7.81908e-14,-82.0554,-73.9075
1239,7.82473e-14,-81.8779,-73.8799
1240,7.83038e-14,-81.7292,-73.8583
1241,7.83602e-14,-81.5983,-73.8433
1242,7.84167e-14,-81.4818,-73.8318
1243,7.84732e-14,-81.3588,-73.8264
1244,7.85296e-14,-81.2555,-73.8275
1245,7.85861e-14,-81.1662,-73.8353
1246,7.86426e-14,-81.0856,-73.8478
1247,7.8699e-14,-81.0038,-73.8641
1248,7.87555e-14,-80.9341,-73.8843
1249,7.8812e-14,-80.8564,-73.909
1250,7.88684e-14,-80.7849,-73.9345
1251,7.89249e-14,-80.7192,-73.962
1252,7.89814e-14,-80.6585,-73.9888
1253,7.90378e-14,-80.5991,-74.0172
1254,7.90943e-14,-80.5378,-74.0442
1255,7.91508e-14,-80.4578,-74.0706
1256,7.92072e-14,-80.3782,-74.0933
1257,7.92637e-14,-80.2917,-74.1121
1258,7.93202e-14,-80.2053,-74.1267
1259,7.93766e-14,-80.1189,-74.1371
1260,7.94331e-14,-80.0487,-74.1427
1261,7.94896e-14,-79.9876,-74.1446
1262,7.9546e-14,-79.9496,-74.1452
1263,7.96025e-14,-79.9125,-74.1431
1264,7.9659e-14,-79.8739,-74.1369
1265,7.97154e-14,-79.8231,-74.1272
1266,7.97719e-14,-79.7692,-74.1124
1267,7.98284e-14,-79.716,-74.0957
1268,7.98848e-14,-79.6878,-74.0753
1269,7.99413e-14,-79.6805,-74.0555
1270,7.99978e-14,-79.7094,-74.038
1271,8.00542e-14,-79.761,-74.0225
1272,8.01107e-14,-79.8439,-74.0082
1273,8.01672e-14,-79.9429,-73.9957
1274,8.02236e-14,-80.0643,-73.987
1275,8.02801e-14,-80.1938,-73.9805
1276,8.03366e-14,-80.3452,-73.9771
1277,8.0393e-14,-80.4936,-73.978
1278,8.04495e-14,-80.6341,-73.9806
1279,8.0506e-14,-80.7374,-73.9847
1280,8.05624e-14,-80.8319,-73.9895
1281,8.06189e-14,-80.9143,-73.9998
1282,8.06754e-14,-81.001,-74.0149
1283,8.07318e-14,-81.0785,-74.0354
1284,8.07883e-14,-81.1398,-74.0587
1285,8.08448e-14,-81.1794,-74.0873
1286,8.09012e-14,-81.2129,-74.1184
1287,8.09577e-14,-81.2271,-74.1541
1288,8.10142e-14,-81.2367,-74.192
1289,8.10706e-14,-81.232,-74.2331
1290,8.11271e-14,-81.2309,-74.2747
1291,8.11836e-14,-81.2145,-74.3168
1292,8.124e-14,-81.1944,-74.3569
1293,8.12965e-14,-81.1539,-74.3964
1294,8.1353e-14,-81.1071,-74.4333
1295,8.14094e-14,-81.0513,-74.4693
1296,8.14659e-14,-81.0043,-74.5012
1297,8.15224e-14,-80.9674,-74.5291
1298,8.15788e-14,-80.9694,-74.5533
1299,8.16353e-14,-80.997,-74.5736
