timestamp_ms,roll_deg,pitch_deg,yaw_deg
670,5.13959e-14,85.967,-30.7516
671,5.14241e-14,85.9494,-30.7714
672,5.14524e-14,85.9263,-30.7846
673,5.14806e-14,85.9014,-30.7921
674,5.15088e-14,85.8746,-30.7958
675,5.15371e-14,85.8458,-30.7988
676,5.15653e-14,85.8175,-30.8013
677,5.15935e-14,85.7906,-30.804
678,5.16218e-14,85.7649,-30.8078
679,5.165e-14,85.741,-30.8124
680,5.16782e-14,85.7183,-30.8173
681,5.17065e-14,85.6984,-30.822
682,5.17347e-14,85.6817,-30.8271
683,5.17629e-14,85.6699,-30.8334
684,5.17912e-14,85.6665,-30.842
685,5.18194e-14,85.6673,-30.8529
686,5.18476e-14,85.6752,-30.8649
687,5.18759e-14,85.6854,-30.8785
688,5.19041e-14,85.694,-30.8923
689,5.19323e-14,85.7019,-30.9049
690,5.19606e-14,85.7066,-30.9185
691,5.19888e-14,85.7079,-30.9312
692,5.2017e-14,85.708,-30.9424
693,5.20453e-14,85.7057,-30.9552
694,5.20735e-14,85.7023,-30.9676
695,5.21017e-14,85.697,-30.9826
696,5.213e-14,85.6928,-30.9989
697,5.21582e-14,85.6923,-31.0164
698,5.21864e-14,85.6952,-31.037
699,5.22147e-14,85.704,-31.0609
700,5.22429e-14,85.7172,-31.0888
701,5.22711e-14,85.7345,-31.1178
702,5.22994e-14,85.7627,-31.1458
703,5.23276e-14,85.8099,-31.1717
704,5.23558e-14,85.8815,-31.1975
705,5.23841e-14,85.9798,-31.2254
706,5.24123e-14,86.105,-31.2536
707,5.24405e-14,86.2566,-31.2832
708,5.24688e-14,86.4325,-31.3127
709,5.2497e-14,86.6286,-31.3433
710,5.25252e-14,86.8365,-31.3763
711,5.25535e-14,87.0437,-31.4134
712,5.25817e-14,87.2407,-31.4511
713,5.26099e-14,87.4268,-31.4867
714,5.26382e-14,87.598,-31.5147
715,5.26664e-14,87.7538,-31.533
716,5.26946e-14,87.8934,-31.5427
717,5.27229e-14,88.0152,-31.5467
718,5.27511e-14,88.127,-31.5498
719,5.27793e-14,88.2326,-31.5538
720,5.28076e-14,88.3313,-31.5614
721,5.28358e-14,88.4205,-31.5752
722,5.2864e-14,88.4961,-31.5927
723,5.28923e-14,88.5569,-31.6149
724,5.29205e-14,88.6024,-31.6413
725,5.29487e-14,88.6393,-31.6691
726,5.2977e-14,88.6704,-31.6963
727,5.30052e-14,88.6983,-31.7245
728,5.30334e-14,88.7271,-31.7529
729,5.30617e-14,88.7586,-31.7806
730,5.30899e-14,88.7946,-31.8102
731,5.31181e-14,88.837,-31.8445
732,5.31464e-14,88.8844,-31.8815
733,5.31746e-14,88.9366,-31.9208
734,5.32028e-14,88.988,-31.963
735,5.32311e-14,89.0382,-32.0048
736,5.32593e-14,89.0902,-32.0434
737,5.32875e-14,89.1432,-32.0789
738,5.33158e-14,89.1916,-32.1129
739,5.3344e-14,89.234,-32.1441
740,5.33722e-14,89.269,-32.1735
741,5.34005e-14,89.2959,-32.1999
742,5.34287e-14,89.3149,-32.2254
743,5.34569e-14,89.3227,-32.2509
744,5.34852e-14,89.3228,-32.2745
745,5.35134e-14,89.3173,-32.2957
746,5.35416e-14,89.3075,-32.3127
747,5.35699e-14,89.2952,-32.3231
748,5.35981e-14,89.2802,-32.3251
749,5.36263e-14,89.2634,-32.3155
750,5.36546e-14,89.2421,-32.2955
751,5.36828e-14,89.2142,-32.2653
752,5.3711e-14,89.1767,-32.2257
753,5.37393e-14,89.1291,-32.1809
754,5.37675e-14,89.0709,-32.1339
755,5.37957e-14,89.0047,-32.0855
756,5.3824e-14,88.9363,-32.0356
757,5.38522e-14,88.87,-31.9832
758,5.38804e-14,88.8065,-31.9273
759,5.39087e-14,88.7457,-31.8655
760,5.39369e-14,88.6854,-31.7987
761,5.39651e-14,88.623,-31.73
762,5.39934e-14,88.555,-31.6603
763,5.40216e-14,88.4795,-31.5967
764,5.40498e-14,88.4048,-31.5411
765,5.40781e-14,88.3374,-31.495
766,5.41063e-14,88.285,-31.4606
767,5.41345e-14,88.2475,-31.4344
768,5.41628e-14,88.2254,-31.4108
769,5.4191e-14,88.2111,-31.3872
770,5.42192e-14,88.2012,-31.3604
771,5.42475e-14,88.1878,-31.3268
772,5.42757e-14,88.1649,-31.2846
773,5.43039e-14,88.1283,-31.2319
774,5.43322e-14,88.0838,-31.1691
775,5.43604e-14,88.0289,-31.0987
776,5.43886e-14,87.9715,-31.0188
777,5.44169e-14,87.9115,-30.9335
778,5.44451e-14,87.8497,-30.8457
779,5.44733e-14,87.7834,-30.7598
780,5.45016e-14,87.7175,-30.6736
781,5.45298e-14,87.6579,-30.5865
782,5.4558e-14,87.6099,-30.5007
783,5.45863e-14,87.5693,-30.4201
784,5.46145e-14,87.5371,-30.3399
785,5.46427e-14,87.5083,-30.2637
786,5.4671e-14,87.4865,-30.1933
787,5.46992e-14,87.4718,-30.1263
788,5.47274e-14,87.4557,-30.0654
789,5.47557e-14,87.4381,-30.0111
790,5.47839e-14,87.4142,-29.9612
791,5.48121e-14,87.3786,-29.9121
792,5.48404e-14,87.3372,-29.8589
793,5.48686e-14,87.2889,-29.8015
794,5.48968e-14,87.2436,-29.7396
795,5.49251e-14,87.2017,-29.6722
796,5.49533e-14,87.1606,-29.6043
797,5.49815e-14,87.1148,-29.5397
798,5.50098e-14,87.0663,-29.4807
799,5.5038e-14,87.0162,-29.4254
800,5.50662e-14,86.9667,-29.3738
801,5.50945e-14,86.919,-29.3274
802,5.51227e-14,86.8756,-29.2872
803,5.51509e-14,86.8412,-29.2534
804,5.51792e-14,86.8197,-29.2249
805,5.52074e-14,86.8089,-29.2035
806,5.52356e-14,86.8056,-29.1887
807,5.52639e-14,86.8085,-29.1796
808,5.52921e-14,86.8153,-29.173
809,5.53203e-14,86.8239,-29.1698
810,5.53486e-14,86.8322,-29.1695
811,5.53768e-14,86.8383,-29.1685
812,5.5405e-14,86.8413,-29.1667
813,5.54333e-14,86.8439,-29.1601
814,5.54615e-14,86.8427,-29.1505
815,5.54897e-14,86.8364,-29.1379
816,5.5518e-14,86.821,-29.1251
817,5.55462e-14,86.8,-29.11
818,5.55744e-14,86.7748,-29.0933
819,5.56027e-14,86.7471,-29.0765
820,5.56309e-14,86.718,-29.0612
821,5.56591e-14,86.6906,-29.0457
822,5.56874e-14,86.6643,-29.0317
823,5.57156e-14,86.64,-29.0175
824,5.57438e-14,86.6183,-29.0035
825,5.57721e-14,86.6007,-28.9881
826,5.58003e-14,86.5884,-28.9758
827,5.58285e-14,86.5815,-28.9631
828,5.58568e-14,86.5832,-28.9521
829,5.5885e-14,86.5908,-28.9419
830,5.59132e-14,86.6046,-28.9353
831,5.59415e-14,86.6247,-28.9296
832,5.59697e-14,86.6519,-28.9243
833,5.59979e-14,86.6835,-28.9194
834,5.60262e-14,86.7212,-28.9143
835,5.60544e-14,86.7635,-28.9079
836,5.60826e-14,86.8064,-28.9025
837,5.61109e-14,86.8511,-28.8952
838,5.61391e-14,86.8952,-28.8888
839,5.61673e-14,86.9409,-28.8825
840,5.61956e-14,86.9839,-28.8773
841,5.62238e-14,87.0241,-28.87
842,5.6252e-14,87.0624,-28.8635
843,5.62803e-14,87.1001,-28.8557
844,5.63085e-14,87.1386,-28.8484
845,5.63367e-14,87.1788,-28.8406
846,5.6365e-14,87.2197,-28.8341
847,5.63932e-14,87.2616,-28.8283
848,5.64214e-14,87.3055,-28.8223
849,5.64497e-14,87.3485,-28.8153
850,5.64779e-14,87.3918,-28.8094
851,5.65061e-14,87.4336,-28.8029
852,5.65344e-14,87.4752,-28.7968
853,5.65626e-14,87.5152,-28.7914
854,5.65908e-14,87.5591,-28.7836
855,5.66191e-14,87.603,-28.7765
856,5.66473e-14,87.6494,-28.772
857,5.66755e-14,87.6948,-28.77
858,5.67038e-14,87.7353,-28.7697
859,5.6732e-14,87.7748,-28.7669
860,5.67602e-14,87.8157,-28.7612
861,5.67885e-14,87.8572,-28.7557
862,5.68167e-14,87.8981,-28.7522
863,5.68465e-14,87.9395,-28.7468
864,5.69029e-14,87.9839,-28.7424
865,5.69594e-14,88.0322,-28.7391
866,5.70159e-14,88.078,-28.7398
867,5.70723e-14,88.1126,-28.7477
868,5.71288e-14,88.1341,-28.7601
869,5.71853e-14,88.1449,-28.7719
870,5.72417e-14,88.149,-28.7792
871,5.72982e-14,88.1479,-28.781
872,5.73547e-14,88.1503,-28.7726
873,5.74111e-14,88.1597,-28.7555
874,5.74676e-14,88.1767,-28.7352
875,5.75241e-14,88.2024,-28.7154
876,5.75805e-14,88.2313,-28.6991
877,5.7637e-14,88.2615,-28.6894
878,5.76935e-14,88.2924,-28.6841
879,5.77499e-14,88.3232,-28.6833
880,5.78064e-14,88.3523,-28.6845
881,5.78629e-14,88.3829,-28.687
882,5.79193e-14,88.4147,-28.6908
883,5.79758e-14,88.4463,-28.6921
884,5.80323e-14,88.4747,-28.6942
885,5.80887e-14,88.4984,-28.6963
886,5.81452e-14,88.517,-28.6983
887,5.82017e-14,88.5306,-28.7008
888,5.82581e-14,88.5394,-28.7045
889,5.83146e-14,88.5437,-28.7095
890,5.83711e-14,88.5444,-28.7143
891,5.84275e-14,88.544,-28.7177
892,5.8484e-14,88.5438,-28.7184
893,5.85405e-14,88.5442,-28.7189
894,5.85969e-14,88.5428,-28.7203
895,5.86534e-14,88.54,-28.7223
896,5.87099e-14,88.5347,-28.7264
897,5.87663e-14,88.5288,-28.7324
898,5.88228e-14,88.523,-28.7407
899,5.88793e-14,88.5171,-28.7507
900,5.89357e-14,88.5101,-28.7627
901,5.89922e-14,88.5055,-28.7739
902,5.90487e-14,88.5011,-28.7844
903,5.91051e-14,88.4963,-28.7935
904,5.91616e-14,88.4908,-28.7998
905,5.92181e-14,88.4869,-28.8016
906,5.92745e-14,88.4837,-28.8011
907,5.9331e-14,88.4804,-28.801
908,5.93875e-14,88.4769,-28.8016
909,5.94439e-14,88.4738,-28.8033
910,5.95004e-14,88.4708,-28.8052
911,5.95569e-14,88.4689,-28.8076
912,5.96133e-14,88.4691,-28.8114
913,5.96698e-14,88.4703,-28.8149
914,5.97263e-14,88.47,-28.8198
915,5.97827e-14,88.4689,-28.8236
916,5.98392e-14,88.4659,-28.8253
917,5.98957e-14,88.4618,-28.8258
918,5.99521e-14,88.4568,-28.8251
919,6.00086e-14,88.4499,-28.8225
920,6.00651e-14,88.4401,-28.8189
921,6.01215e-14,88.4255,-28.8163
922,6.0178e-14,88.4077,-28.8139
923,6.02345e-14,88.3891,-28.8113
924,6.02909e-14,88.3681,-28.8101
925,6.03474e-14,88.346,-28.8086
926,6.04039e-14,88.3224,-28.8066
927,6.04603e-14,88.2965,-28.804
928,6.05168e-14,88.2718,-28.8004
929,6.05733e-14,88.2468,-28.7957
930,6.06297e-14,88.2232,-28.7915
931,6.06862e-14,88.2032,-28.7851
932,6.07427e-14,88.1823,-28.7794
933,6.07991e-14,88.1575,-28.7761
934,6.08556e-14,88.1306,-28.7727
935,6.09121e-14,88.1041,-28.7656
936,6.09685e-14,88.0808,-28.756
937,6.1025e-14,88.0607,-28.7474
938,6.10815e-14,88.0431,-28.7424
939,6.11379e-14,88.0307,-28.7389
940,6.11944e-14,88.0257,-28.7388
941,6.12509e-14,88.0294,-28.7416
942,6.13073e-14,88.036,-28.7504
943,6.13638e-14,88.0389,-28.7656
944,6.14203e-14,88.0308,-28.7878
945,6.14767e-14,88.0105,-28.8118
946,6.15332e-14,87.9807,-28.8314
947,6.15897e-14,87.9455,-28.8428
948,6.16461e-14,87.9105,-28.8453
949,6.17026e-14,87.8829,-28.841
950,6.17591e-14,87.8633,-28.8349
951,6.18155e-14,87.8474,-28.8309
952,6.1872e-14,87.8333,-28.8317
953,6.19285e-14,87.8187,-28.8394
954,6.19849e-14,87.8033,-28.8514
955,6.20414e-14,87.7871,-28.8649
956,6.20979e-14,87.7722,-28.8808
957,6.21543e-14,87.7613,-28.8939
958,6.22108e-14,87.7548,-28.9059
959,6.22673e-14,87.7524,-28.9164
960,6.23237e-14,87.7535,-28.9261
961,6.23802e-14,87.7539,-28.9364
962,6.24367e-14,87.7548,-28.9482
963,6.24931e-14,87.7546,-28.962
964,6.25496e-14,87.7537,-28.9784
965,6.26061e-14,87.7529,-28.9978
966,6.26625e-14,87.7544,-29.0191
967,6.2719e-14,87.7584,-29.0385
968,6.27755e-14,87.7662,-29.057
969,6.28319e-14,87.7755,-29.0768
970,6.28884e-14,87.7822,-29.0991
971,6.29449e-14,87.7868,-29.1235
972,6.30013e-14,87.7864,-29.1491
973,6.30578e-14,87.7818,-29.1744
974,6.31143e-14,87.7741,-29.2014
975,6.31707e-14,87.7643,-29.2286
976,6.32272e-14,87.752,-29.2559
977,6.32837e-14,87.7348,-29.2813
978,6.33401e-14,87.7129,-29.3059
979,6.33966e-14,87.6866,-29.3268
980,6.34531e-14,87.6542,-29.3461
981,6.35095e-14,87.6179,-29.364
982,6.3566e-14,87.5758,-29.3802
983,6.36225e-14,87.5309,-29.3952
984,6.36789e-14,87.4849,-29.4102
985,6.37354e-14,87.4381,-29.426
986,6.37919e-14,87.3912,-29.4427
987,6.38483e-14,87.3468,-29.4583
988,6.39048e-14,87.3073,-29.4731
989,6.39613e-14,87.2711,-29.4876
990,6.40177e-14,87.2415,-29.5007
991,6.40742e-14,87.2163,-29.5136
992,6.41307e-14,87.1966,-29.5246
993,6.41871e-14,87.1792,-29.5348
994,6.42436e-14,87.167,-29.5447
995,6.43001e-14,87.151,-29.5547
996,6.43565e-14,87.1377,-29.5668
997,6.4413e-14,87.1293,-29.5792
998,6.44695e-14,87.1247,-29.5919
999,6.45259e-14,87.1239,-29.6071
1000,6.45824e-14,87.1263,-29.6229
1001,6.46389e-14,87.1289,-29.6404
1002,6.46953e-14,87.1374,-29.6568
1003,6.47518e-14,87.1445,-29.6752
1004,6.48083e-14,87.1506,-29.6932
1005,6.48647e-14,87.155,-29.7122
1006,6.49212e-14,87.1544,-29.7314
1007,6.49777e-14,87.1474,-29.7505
1008,6.50341e-14,87.1337,-29.772
1009,6.50906e-14,87.1152,-29.7913
1010,6.51471e-14,87.0943,-29.8042
1011,6.52035e-14,87.0758,-29.8142
1012,6.526e-14,87.0594,-29.8239
1013,6.53165e-14,87.0474,-29.834
1014,6.53729e-14,87.0463,-29.8426
1015,6.54294e-14,87.0545,-29.8503
1016,6.54859e-14,87.077,-29.862
1017,6.55423e-14,87.1128,-29.8748
1018,6.55988e-14,87.1488,-29.8916
1019,6.56553e-14,87.1719,-29.9131
1020,6.57117e-14,87.1727,-29.9406
1021,6.57682e-14,87.1574,-29.964
1022,6.58247e-14,87.1316,-29.9757
1023,6.58811e-14,87.0991,-29.9756
1024,6.59376e-14,87.0601,-29.9706
1025,6.59941e-14,87.0149,-29.959
1026,6.60505e-14,86.9772,-29.9465
1027,6.6107e-14,86.9381,-29.9262
1028,6.61635e-14,86.9048,-29.9114
1029,6.62199e-14,86.8765,-29.8984
1030,6.62764e-14,86.8515,-29.8892
1031,6.63329e-14,86.8311,-29.8812
1032,6.63893e-14,86.8113,-29.876
1033,6.64458e-14,86.7957,-29.8686
1034,6.65023e-14,86.7805,-29.8604
1035,6.65587e-14,86.7626,-29.8505
1036,6.66152e-14,86.7415,-29.8397
1037,6.66717e-14,86.7117,-29.8287
1038,6.67281e-14,86.6758,-29.8169
1039,6.67846e-14,86.6299,-29.8006
1040,6.68411e-14,86.5888,-29.785
1041,6.68975e-14,86.551,-29.7685
1042,6.6954e-14,86.5109,-29.7509
1043,6.70105e-14,86.4714,-29.7349
1044,6.70669e-14,86.4349,-29.7217
1045,6.71234e-14,86.3972,-29.709
1046,6.71799e-14,86.3611,-29.6968
1047,6.72363e-14,86.326,-29.6845
1048,6.72928e-14,86.2889,-29.6737
1049,6.73493e-14,86.2524,-29.664
1050,6.74057e-14,86.2114,-29.6568
1051,6.74622e-14,86.1689,-29.652
1052,6.75187e-14,86.1269,-29.6478
1053,6.75751e-14,86.0881,-29.6431
1054,6.76316e-14,86.0547,-29.6373
1055,6.76881e-14,86.0275,-29.6296
1056,6.77445e-14,86.0049,-29.6216
1057,6.7801e-14,85.985,-29.614
1058,6.78575e-14,85.9656,-29.608
1059,6.79139e-14,85.9505,-29.602
1060,6.79704e-14,85.9386,-29.5957
1061,6.80269e-14,85.9322,-29.5892
1062,6.80833e-14,85.9283,-29.5851
1063,6.81398e-14,85.9244,-29.5804
1064,6.81963e-14,85.9225,-29.579
1065,6.82527e-14,85.9207,-29.5777
1066,6.83092e-14,85.9178,-29.5771
1067,6.83657e-14,85.9156,-29.5763
1068,6.84221e-14,85.9167,-29.5752
1069,6.84786e-14,85.9183,-29.5732
1070,6.85351e-14,85.9232,-29.5692
1071,6.85915e-14,85.9288,-29.5641
1072,6.8648e-14,85.9361,-29.56
1073,6.87045e-14,85.9457,-29.5556
1074,6.87609e-14,85.9566,-29.5511
1075,6.88174e-14,85.9708,-29.5478
1076,6.88739e-14,85.986,-29.545
1077,6.89303e-14,86.0001,-29.5433
1078,6.89868e-14,86.0148,-29.5423
1079,6.90433e-14,86.0322,-29.5426
1080,6.90997e-14,86.0517,-29.5436
1081,6.91562e-14,86.072,-29.5467
1082,6.92127e-14,86.0908,-29.5539
1083,6.92691e-14,86.1049,-29.5597
1084,6.93256e-14,86.1188,-29.5625
1085,6.93821e-14,86.1357,-29.5609
1086,6.94385e-14,86.1548,-29.5569
1087,6.9495e-14,86.1751,-29.5527
1088,6.95515e-14,86.1956,-29.5474
1089,6.96079e-14,86.2204,-29.5421
1090,6.96644e-14,86.2484,-29.5387
1091,6.97209e-14,86.2765,-29.5386
1092,6.97773e-14,86.2995,-29.5448
1093,6.98338e-14,86.315,-29.5556
1094,6.98903e-14,86.319,-29.5703
1095,6.99467e-14,86.3143,-29.5868
1096,7.00032e-14,86.3047,-29.6013
1097,7.00597e-14,86.2917,-29.6097
1098,7.01161e-14,86.2747,-29.613
1099,7.01726e-14,86.2588,-29.6132
1100,7.02291e-14,86.2465,-29.612
1101,7.02855e-14,86.2333,-29.6133
1102,7.0342e-14,86.22,-29.6166
1103,7.03985e-14,86.2072,-29.6212
1104,7.04549e-14,86.1916,-29.6292
1105,7.05114e-14,86.1776,-29.6392
1106,7.05679e-14,86.166,-29.6474
1107,7.06243e-14,86.1539,-29.6543
1108,7.06808e-14,86.142,-29.6614
1109,7.07373e-14,86.1287,-29.6688
1110,7.07937e-14,86.1124,-29.6757
1111,7.08502e-14,86.0974,-29.6826
1112,7.09067e-14,86.0822,-29.6913
1113,7.09631e-14,86.0667,-29.7024
1114,7.10196e-14,86.0492,-29.717
1115,7.10761e-14,86.0307,-29.7322
1116,7.11325e-14,86.0122,-29.7452
1117,7.1189e-14,85.9946,-29.7569
1118,7.12455e-14,85.977,-29.7675
1119,7.13019e-14,85.958,-29.7779
1120,7.13584e-14,85.9385,-29.788
1121,7.14149e-14,85.9175,-29.7975
1122,7.14713e-14,85.8959,-29.8081
1123,7.15278e-14,85.8721,-29.8207
1124,7.15843e-14,85.844,-29.8328
1125,7.16407e-14,85.8139,-29.8464
1126,7.16972e-14,85.7806,-29.8603
1127,7.17537e-14,85.7466,-29.8751
1128,7.18101e-14,85.7131,-29.8897
1129,7.18666e-14,85.6826,-29.9025
1130,7.19231e-14,85.655,-29.9158
1131,7.19795e-14,85.6315,-29.9305
1132,7.2036e-14,85.6084,-29.9459
1133,7.20925e-14,85.5869,-29.9634
1134,7.21489e-14,85.567,-29.9814
1135,7.22054e-14,85.551,-30.0002
1136,7.22619e-14,85.5387,-30.0188
1137,7.23183e-14,85.5303,-30.0375
1138,7.23748e-14,85.5238,-30.0552
1139,7.24313e-14,85.5188,-30.0744
1140,7.24877e-14,85.5128,-30.0959
1141,7.25442e-14,85.504,-30.1196
1142,7.26007e-14,85.4914,-30.1455
1143,7.26571e-14,85.4758,-30.1725
1144,7.27136e-14,85.4577,-30.1985
1145,7.27701e-14,85.4401,-30.2209
1146,7.28265e-14,85.4242,-30.238
1147,7.2883e-14,85.412,-30.2483
1148,7.29395e-14,85.4051,-30.2497
1149,7.29959e-14,85.4046,-30.2453
1150,7.30524e-14,85.4031,-30.2327
1151,7.31089e-14,85.3992,-30.2126
1152,7.31653e-14,85.3915,-30.1869
1153,7.32218e-14,85.3824,-30.1538
1154,7.32783e-14,85.3735,-30.114
1155,7.33347e-14,85.3669,-30.066
1156,7.33912e-14,85.3705,-30.0093
1157,7.34476e-14,85.3825,-29.9486
1158,7.35041e-14,85.3985,-29.8884
1159,7.35606e-14,85.4115,-29.8314
1160,7.3617e-14,85.4154,-29.7763
1161,7.36735e-14,85.4173,-29.7193
1162,7.373e-14,85.4195,-29.6621
1163,7.37864e-14,85.4234,-29.6057
1164,7.38429e-14,85.4241,-29.5532
1165,7.38994e-14,85.4292,-29.5043
1166,7.39558e-14,85.4405,-29.4616
1167,7.40123e-14,85.4602,-29.425
1168,7.40688e-14,85.4825,-29.3959
1169,7.41252e-14,85.5005,-29.3758
1170,7.41817e-14,85.5107,-29.3637
1171,7.42382e-14,85.5133,-29.3558
1172,7.42946e-14,85.5064,-29.3484
1173,7.43511e-14,85.4933,-29.3368
1174,7.44076e-14,85.4774,-29.3204
1175,7.4464e-14,85.4613,-29.2987
1176,7.45205e-14,85.4465,-29.274
1177,7.4577e-14,85.4319,-29.2496
1178,7.46334e-14,85.4172,-29.2282
1179,7.46899e-14,85.4035,-29.2098
1180,7.47464e-14,85.3884,-29.1955
1181,7.48028e-14,85.3737,-29.1846
1182,7.48593e-14,85.3591,-29.1734
1183,7.49158e-14,85.3449,-29.1624
1184,7.49722e-14,85.3305,-29.1485
1185,7.50287e-14,85.3132,-29.1329
1186,7.50852e-14,85.2924,-29.1142
1187,7.51416e-14,85.2683,-29.093
1188,7.51981e-14,85.2401,-29.0693
1189,7.52546e-14,85.209,-29.0439
1190,7.5311e-14,85.1748,-29.0177
1191,7.53675e-14,85.1376,-28.9912
1192,7.5424e-14,85.0961,-28.9627
1193,7.54804e-14,85.0523,-28.9318
1194,7.55369e-14,85.0068,-28.9007
1195,7.55934e-14,84.9601,-28.8681
1196,7.56498e-14,84.9131,-28.8357
1197,7.57063e-14,84.867,-28.802
1198,7.57628e-14,84.8224,-28.7692
1199,7.58192e-14,84.7755,-28.7363
1200,7.58757e-14,84.7279,-28.7042
1201,7.59322e-14,84.6784,-28.6745
1202,7.59886e-14,84.6279,-28.6464
1203,7.60451e-14,84.5724,-28.62
1204,7.61016e-14,84.5176,-28.5927
1205,7.6158e-14,84.468,-28.5633
1206,7.62145e-14,84.4249,-28.5328
1207,7.6271e-14,84.391,-28.5007
1208,7.63274e-14,84.3636,-28.4686
1209,7.63839e-14,84.3434,-28.4369
1210,7.64404e-14,84.3296,-28.4072
1211,7.64968e-14,84.3227,-28.3789
1212,7.65533e-14,84.3174,-28.3538
1213,7.66098e-14,84.3147,-28.3315
1214,7.66662e-14,84.3138,-28.3142
1215,7.67227e-14,84.3162,-28.2996
1216,7.67792e-14,84.3188,-28.2863
1217,7.68356e-14,84.3224,-28.2739
1218,7.68921e-14,84.3263,-28.2623
1219,7.69486e-14,84.3297,-28.2508
1220,7.7005e-14,84.3336,-28.2383
1221,7.70615e-14,84.3351,-28.2244
1222,7.7118e-14,84.3355,-28.2108
1223,7.71744e-14,84.3341,-28.197
1224,7.72309e-14,84.3299,-28.1844
1225,7.72874e-14,84.3224,-28.1709
1226,7.73438e-14,84.31,-28.1596
1227,7.74003e-14,84.2958,-28.1474
1228,7.74568e-14,84.2806,-28.1356
1229,7.75132e-14,84.2657,-28.123
1230,7.75697e-14,84.2531,-28.1134
1231,7.76262e-14,84.243,-28.106
1232,7.76826e-14,84.2372,-28.1016
1233,7.77391e-14,84.2345,-28.1008
1234,7.77956e-14,84.2355,-28.1033
1235,7.7852e-14,84.2415,-28.1079
1236,7.79085e-14,84.252,-28.1131
1237,7.7965e-14,84.2672,-28.1192
1238,7.80214e-14,84.2857,-28.1265
1239,7.80779e-14,84.3039,-28.1368
1240,7.81344e-14,84.3185,-28.1464
1241,7.81908e-14,84.3313,-28.1527
1242,7.82473e-14,84.3483,-28.1578
1243,7.83038e-14,84.3676,-28.1618
1244,7.83602e-14,84.3877,-28.1676
1245,7.84167e-14,84.409,-28.1745
1246,7.84732e-14,84.4351,-28.1804
1247,7.85296e-14,84.4629,-28.19
1248,7.85861e-14,84.4922,-28.2042
1249,7.86426e-14,84.5208,-28.2215
1250,7.8699e-14,84.5489,-28.2453
1251,7.87555e-14,84.5715,-28.2702
1252,7.8812e-14,84.5884,-28.2947
1253,7.88684e-14,84.5993,-28.3142
1254,7.89249e-14,84.6075,-28.3274
1255,7.89814e-14,84.6168,-28.3336
1256,7.90378e-14,84.6296,-28.3361
1257,7.90943e-14,84.646,-28.3368
1258,7.91508e-14,84.6679,-28.3392
1259,7.92072e-14,84.6961,-28.3415
1260,7.92637e-14,84.7288,-28.3471
1261,7.93202e-14,84.7657,-28.3541
1262,7.93766e-14,84.8074,-28.3627
1263,7.94331e-14,84.8524,-28.3715
1264,7.94896e-14,84.9006,-28.3806
1265,7.9546e-14,84.9485,-28.3899
1266,7.96025e-14,84.9942,-28.4006
1267,7.9659e-14,85.0396,-28.4107
1268,7.97154e-14,85.0822,-28.4193
1269,7.97719e-14,85.1249,-28.4279
1270,7.98284e-14,85.1673,-28.4386
1271,7.98848e-14,85.2096,-28.4482
1272,7.99413e-14,85.253,-28.4563
1273,7.99978e-14,85.2988,-28.4645
1274,8.00542e-14,85.3452,-28.4733
1275,8.01107e-14,85.3885,-28.4855
1276,8.01672e-14,85.4288,-28.498
1277,8.02236e-14,85.4653,-28.5103
1278,8.02801e-14,85.4977,-28.5227
1279,8.03366e-14,85.5249,-28.5358
1280,8.0393e-14,85.5492,-28.5494
1281,8.04495e-14,85.5701,-28.561
1282,8.0506e-14,85.5855,-28.5734
1283,8.05624e-14,85.5966,-28.5863
1284,8.06189e-14,85.6042,-28.5961
1285,8.06754e-14,85.6094,-28.6052
1286,8.07318e-14,85.613,-28.6116
1287,8.07883e-14,85.6126,-28.6159
1288,8.08448e-14,85.6093,-28.6192
1289,8.09012e-14,85.6048,-28.6209
1290,8.09577e-14,85.5985,-28.6229
1291,8.10142e-14,85.5921,-28.6223
1292,8.10706e-14,85.5851,-28.6225
1293,8.11271e-14,85.5769,-28.6237
1294,8.11836e-14,85.5666,-28.6269
1295,8.124e-14,85.5512,-28.6316
1296,8.12965e-14,85.5314,-28.6385
1297,8.1353e-14,85.5086,-28.647
1298,8.14094e-14,85.4861,-28.6557
1299,8.14659e-14,85.4641,-28.6634
1300,8.15224e-14,85.4444,-28.6697
1301,8.15788e-14,85.4286,-28.6738
1302,8.16353e-14,85.4139,-28.6774
1303,8.16918e-14,85.3991,-28.68
1304,8.17482e-14,85.3823,-28.6825
1305,8.18047e-14,85.3633,-28.6853
1306,8.18612e-14,85.3422,-28.6892
1307,8.19176e-14,85.3184,-28.6932
1308,8.19741e-14,85.2953,-28.6993
1309,8.20306e-14,85.2714,-28.706
1310,8.2087e-14,85.2475,-28.7128
1311,8.21435e-14,85.2251,-28.7199
1312,8.22e-14,85.205,-28.7275
1313,8.22564e-14,85.1848,-28.7353
1314,8.23129e-14,85.1665,-28.7425
1315,8.23694e-14,85.1472,-28.7507
1316,8.24258e-14,85.128,-28.757
1317,8.24823e-14,85.1088,-28.7618
1318,8.25388e-14,85.0883,-28.7656
1319,8.25952e-14,85.0648,-28.7679
1320,8.26517e-14,85.0414,-28.7694
1321,8.27082e-14,85.0205,-28.7678
1322,8.27646e-14,84.9972,-28.7699
1323,8.28211e-14,84.9673,-28.7739
1324,8.28776e-14,84.9284,-28.7765
1325,8.2934e-14,84.8893,-28.7758
