timestamp_ms,roll_deg,pitch_deg,yaw_deg
640,3.21026e-10,-58.5908,-68.9854
641,3.21258e-10,-58.5818,-69.0704
642,3.21489e-10,-58.6394,-69.1349
643,3.2172e-10,-58.6786,-69.2154
644,3.21952e-10,-58.7617,-69.2809
645,3.22183e-10,-58.8004,-69.3685
646,3.22414e-10,-58.8978,-69.4382
647,3.22645e-10,-58.9246,-69.5362
648,3.22877e-10,-59.0277,-69.6109
649,3.23108e-10,-59.0612,-69.7167
650,3.23339e-10,-59.1586,-69.7964
651,3.23571e-10,-59.1856,-69.9078
652,3.23802e-10,-59.2928,-69.9911
653,3.24033e-10,-59.3448,-70.0992
654,3.24264e-10,-59.4636,-70.1862
655,3.24496e-10,-59.5199,-70.2983
656,3.24727e-10,-59.6396,-70.388
657,3.24958e-10,-59.7055,-70.5022
658,3.2519e-10,-59.8131,-70.5976
659,3.25421e-10,-59.8551,-70.7147
660,3.25652e-10,-59.947,-70.808
661,3.25883e-10,-59.9991,-70.9183
662,3.26115e-10,-60.1104,-71.0103
663,3.26346e-10,-60.1891,-71.1125
664,3.26577e-10,-60.3147,-71.1974
665,3.26809e-10,-60.4183,-71.2929
666,3.2704e-10,-60.5455,-71.3768
667,3.27271e-10,-60.6417,-71.4749
668,3.27502e-10,-60.7776,-71.5576
669,3.27734e-10,-60.883,-71.6503
670,3.27965e-10,-61.0311,-71.7237
671,3.28196e-10,-61.1361,-71.8125
672,3.28428e-10,-61.2486,-71.8838
673,3.28659e-10,-61.3223,-71.9742
674,3.2889e-10,-61.4125,-72.0521
675,3.29122e-10,-61.4224,-72.1467
676,3.29353e-10,-61.4244,-72.2348
677,3.29584e-10,-61.3665,-72.3474
678,3.29815e-10,-61.3172,-72.4452
679,3.30047e-10,-61.2137,-72.5555
680,3.30278e-10,-61.1528,-72.6498
681,3.30509e-10,-61.054,-72.7555
682,3.30741e-10,-60.9845,-72.8439
683,3.30972e-10,-60.8608,-72.9418
684,3.31203e-10,-60.7773,-73.0214
685,3.31434e-10,-60.6529,-73.1103
686,3.31666e-10,-60.5617,-73.1825
687,3.31897e-10,-60.4386,-73.271
688,3.32128e-10,-60.3275,-73.346
689,3.3236e-10,-60.1449,-73.4423
690,3.32591e-10,-60.0194,-73.5197
691,3.32822e-10,-59.8496,-73.6222
692,3.33053e-10,-59.7195,-73.7079
693,3.33285e-10,-59.5098,-73.8136
694,3.33516e-10,-59.3459,-73.9042
695,3.33747e-10,-59.1218,-74.0176
696,3.33979e-10,-58.9669,-74.1207
697,3.3421e-10,-58.7773,-74.2433
698,3.34441e-10,-58.6486,-74.3439
699,3.34672e-10,-58.4445,-74.4641
700,3.34904e-10,-58.3235,-74.5725
701,3.35135e-10,-58.1411,-74.7102
702,3.35366e-10,-58.0343,-74.8323
703,3.35598e-10,-57.8226,-74.9794
704,3.35829e-10,-57.6691,-75.1128
705,3.3606e-10,-57.4585,-75.282
706,3.36291e-10,-57.3098,-75.4377
707,3.36523e-10,-57.0767,-75.6214
708,3.36754e-10,-56.9366,-75.7896
709,3.36985e-10,-56.7149,-75.9748
710,3.37217e-10,-56.5578,-76.1327
711,3.37448e-10,-56.354,-76.3144
712,3.37679e-10,-56.1774,-76.4815
713,3.3791e-10,-55.9301,-76.6645
714,3.38142e-10,-55.6891,-76.8475
715,3.38373e-10,-55.3874,-77.0539
716,3.38604e-10,-55.076,-77.2563
717,3.38836e-10,-54.6661,-77.4802
718,3.39067e-10,-54.3125,-77.6869
719,3.39298e-10,-53.9081,-77.9131
720,3.39529e-10,-53.6309,-78.1226
721,3.39761e-10,-53.2839,-78.3354
722,3.39992e-10,-53.0935,-78.5318
723,3.40223e-10,-52.9351,-78.7389
724,3.40455e-10,-52.9195,-78.9465
725,3.40686e-10,-52.9177,-79.1642
726,3.40917e-10,-52.9603,-79.3775
727,3.41148e-10,-52.9416,-79.5976
728,3.4138e-10,-52.9591,-79.8094
729,3.41611e-10,-52.9183,-80.0259
730,3.41842e-10,-52.9216,-80.2288
731,3.42074e-10,-52.9032,-80.4339
732,3.42305e-10,-52.9831,-80.6295
733,3.42536e-10,-53.0217,-80.8215
734,3.42767e-10,-53.1398,-80.9915
735,3.42999e-10,-53.2447,-81.154
736,3.4323e-10,-53.4107,-81.3039
737,3.43461e-10,-53.6008,-81.4555
738,3.43693e-10,-53.8306,-81.5908
739,3.43924e-10,-54.054,-81.7164
740,3.44155e-10,-54.3146,-81.8206
741,3.44386e-10,-54.5295,-81.9051
742,3.44618e-10,-54.8309,-81.9779
743,3.44849e-10,-55.1104,-82.0283
744,3.4508e-10,-55.4453,-82.0641
745,3.45312e-10,-55.7317,-82.0913
746,3.45543e-10,-56.077,-82.1075
747,3.45774e-10,-56.5046,-82.1197
748,3.46005e-10,-57.0747,-82.1264
749,3.46237e-10,-57.6875,-82.1293
750,3.46468e-10,-58.318,-82.11
751,3.46699e-10,-58.8684,-82.0721
752,3.46931e-10,-59.3969,-82.0258
753,3.47162e-10,-59.8804,-81.9892
754,3.47393e-10,-60.2995,-81.957
755,3.47624e-10,-60.4803,-81.9365
756,3.47856e-10,-60.6588,-81.9203
757,3.48087e-10,-60.5391,-81.929
758,3.48318e-10,-60.4994,-81.9472
759,3.4855e-10,-60.2231,-81.9955
760,3.48781e-10,-60.0355,-82.053
761,3.49012e-10,-59.5908,-82.1387
762,3.49243e-10,-59.2976,-82.2266
763,3.49475e-10,-58.8991,-82.3339
764,3.49706e-10,-58.549,-82.4516
765,3.49937e-10,-58.14,-82.5825
766,3.50169e-10,-57.7595,-82.7258
767,3.504e-10,-57.3006,-82.8813
768,3.50631e-10,-56.9113,-83.0484
769,3.50863e-10,-56.5308,-83.228
770,3.51094e-10,-56.1892,-83.4108
771,3.51325e-10,-55.7673,-83.5879
772,3.51556e-10,-55.3296,-83.7596
773,3.51788e-10,-54.7491,-83.9249
774,3.52019e-10,-54.0948,-84.082
775,3.5225e-10,-53.1999,-84.2379
776,3.52482e-10,-52.3004,-84.3861
777,3.52713e-10,-51.0794,-84.5388
778,3.52944e-10,-49.8812,-84.6803
779,3.53175e-10,-48.4033,-84.8243
780,3.53407e-10,-47.0256,-84.9586
781,3.53638e-10,-45.3221,-85.0894
782,3.53869e-10,-43.6361,-85.2092
783,3.54101e-10,-41.649,-85.3236
784,3.54332e-10,-39.7306,-85.4242
785,3.54563e-10,-37.7588,-85.5201
786,3.54794e-10,-36.0767,-85.603
787,3.55026e-10,-34.2876,-85.6711
788,3.55257e-10,-32.8085,-85.7242
789,3.55488e-10,-31.0705,-85.7602
790,3.5572e-10,-29.7962,-85.7773
791,3.55951e-10,-28.2065,-85.7823
792,3.56182e-10,-27.4998,-85.7725
793,3.56413e-10,-26.774,-85.7611
794,3.56645e-10,-26.837,-85.7371
795,3.56876e-10,-26.6731,-85.7048
796,3.57107e-10,-27.1498,-85.6586
797,3.57339e-10,-27.4,-85.611
798,3.5757e-10,-28.3114,-85.5497
799,3.57801e-10,-28.867,-85.4835
800,3.58032e-10,-30.0408,-85.4042
801,3.58264e-10,-30.9684,-85.321
802,3.58495e-10,-32.4445,-85.2239
803,3.58726e-10,-33.5675,-85.1126
804,3.58958e-10,-34.9921,-84.9778
805,3.59189e-10,-36.1757,-84.8462
806,3.5942e-10,-37.7635,-84.7068
807,3.59651e-10,-38.9549,-84.5782
808,3.59883e-10,-40.2883,-84.4226
809,3.60114e-10,-41.1722,-84.2575
810,3.60345e-10,-42.2309,-84.0933
811,3.60577e-10,-43.072,-83.9288
812,3.60808e-10,-43.6594,-83.7483
813,3.61039e-10,-44.0246,-83.578
814,3.6127e-10,-44.3216,-83.4193
815,3.61502e-10,-44.4352,-83.2747
816,3.61733e-10,-44.5695,-83.1362
817,3.61964e-10,-44.7953,-83.0127
818,3.62196e-10,-45.2212,-82.8952
819,3.62427e-10,-45.6353,-82.7724
820,3.62658e-10,-46.0746,-82.6354
821,3.62889e-10,-46.4382,-82.4898
822,3.63121e-10,-46.8655,-82.3273
823,3.63352e-10,-47.1914,-82.1673
824,3.63583e-10,-47.8344,-82.008
825,3.63815e-10,-48.4646,-81.867
826,3.64046e-10,-49.0699,-81.7112
827,3.64277e-10,-49.4139,-81.5483
828,3.64508e-10,-49.7832,-81.3708
829,3.6474e-10,-50.112,-81.1821
830,3.64971e-10,-50.4989,-80.9831
831,3.65202e-10,-50.842,-80.7742
832,3.65434e-10,-51.2358,-80.55
833,3.65665e-10,-51.6121,-80.3191
834,3.65896e-10,-52.002,-80.0777
835,3.66127e-10,-52.2468,-79.8427
836,3.66359e-10,-52.5552,-79.6039
837,3.6659e-10,-52.5985,-79.388
838,3.66821e-10,-52.7877,-79.18
839,3.67053e-10,-52.7302,-79.0032
840,3.67284e-10,-52.7636,-78.8324
841,3.67515e-10,-52.5526,-78.6862
842,3.67746e-10,-52.5118,-78.5439
843,3.67978e-10,-52.3524,-78.4214
844,3.68209e-10,-52.365,-78.2973
845,3.6844e-10,-52.3824,-78.1839
846,3.68672e-10,-52.517,-78.0713
847,3.68903e-10,-52.6724,-77.9622
848,3.69134e-10,-52.8779,-77.8513
849,3.69365e-10,-53.0772,-77.7487
850,3.69597e-10,-53.3364,-77.6509
851,3.69828e-10,-53.493,-77.5648
852,3.70059e-10,-53.7236,-77.4721
853,3.70291e-10,-53.7999,-77.3965
854,3.70522e-10,-53.9831,-77.3202
855,3.70753e-10,-53.9879,-77.2659
856,3.70984e-10,-54.0609,-77.2156
857,3.71216e-10,-54.0235,-77.1818
858,3.71447e-10,-54.0562,-77.1504
859,3.71678e-10,-53.9957,-77.1302
860,3.7191e-10,-53.9619,-77.1121
861,3.72141e-10,-53.8027,-77.1093
862,3.72372e-10,-53.6482,-77.1058
863,3.72604e-10,-53.3688,-77.1136
864,3.72835e-10,-53.138,-77.1215
865,3.73066e-10,-52.8533,-77.1414
866,3.73297e-10,-52.6031,-77.1574
867,3.73529e-10,-52.3077,-77.173
868,3.7376e-10,-52.0742,-77.1896
869,3.73991e-10,-51.801,-77.2084
870,3.74223e-10,-51.5309,-77.2288
871,3.74454e-10,-51.1894,-77.2584
872,3.74685e-10,-50.8871,-77.2785
873,3.74916e-10,-50.4972,-77.3008
874,3.75148e-10,-50.1571,-77.3138
875,3.75379e-10,-49.7481,-77.3389
876,3.7561e-10,-49.4484,-77.3577
877,3.75842e-10,-49.064,-77.3799
878,3.76073e-10,-48.7572,-77.4003
879,3.76304e-10,-48.3598,-77.4345
880,3.76535e-10,-48.042,-77.4707
881,3.76767e-10,-47.622,-77.5159
882,3.76998e-10,-47.2665,-77.562
883,3.77229e-10,-46.8071,-77.6242
884,3.77461e-10,-46.3203,-77.689
885,3.77692e-10,-45.6735,-77.7684
886,3.77923e-10,-45.0357,-77.8607
887,3.78154e-10,-44.2812,-77.9697
888,3.78386e-10,-43.5899,-78.0827
889,3.78617e-10,-42.8589,-78.1998
890,3.78848e-10,-42.2115,-78.3079
891,3.7908e-10,-41.5322,-78.4133
892,3.79311e-10,-40.9588,-78.5136
893,3.79542e-10,-40.382,-78.6147
894,3.79773e-10,-39.9403,-78.7202
895,3.80005e-10,-39.5649,-78.8212
896,3.80236e-10,-39.3368,-78.9181
897,3.80467e-10,-39.1745,-79.0211
898,3.80699e-10,-39.1455,-79.1403
899,3.8093e-10,-39.2857,-79.2789
900,3.81161e-10,-39.6083,-79.407
901,3.81392e-10,-39.8316,-79.4663
902,3.81624e-10,-39.8659,-79.4878
903,3.81855e-10,-39.6839,-79.483
904,3.82086e-10,-39.4013,-79.4521
905,3.82318e-10,-39.1353,-79.467
906,3.82549e-10,-38.8883,-79.516
907,3.8278e-10,-38.4659,-79.5335
908,3.83011e-10,-37.9695,-79.5359
909,3.83243e-10,-37.2369,-79.5426
910,3.83474e-10,-36.5539,-79.554
911,3.83705e-10,-35.9542,-79.5562
912,3.83937e-10,-35.3967,-79.5499
913,3.84168e-10,-34.8229,-79.5414
914,3.84399e-10,-34.4631,-79.5427
915,3.8463e-10,-34.1252,-79.5422
916,3.84862e-10,-33.9925,-79.5487
917,3.85093e-10,-33.9615,-79.5671
918,3.85324e-10,-33.9781,-79.5881
919,3.85556e-10,-33.935,-79.6142
920,3.85787e-10,-33.7713,-79.6543
921,3.86018e-10,-33.4358,-79.6963
922,3.86249e-10,-33.0221,-79.7458
923,3.86481e-10,-32.5833,-79.8015
924,3.86712e-10,-32.1449,-79.861
925,3.86943e-10,-31.7028,-79.9197
926,3.87175e-10,-31.2804,-79.9706
927,3.87406e-10,-30.8425,-80.0172
928,3.87637e-10,-30.4808,-80.0608
929,3.87868e-10,-30.0315,-80.1043
930,3.881e-10,-29.7134,-80.1441
931,3.88331e-10,-29.2836,-80.1845
932,3.88562e-10,-29.0544,-80.2173
933,3.88794e-10,-28.8057,-80.253
934,3.89025e-10,-28.7766,-80.2846
935,3.89256e-10,-28.7348,-80.3223
936,3.89487e-10,-28.9325,-80.3653
937,3.89719e-10,-29.0845,-80.4113
938,3.8995e-10,-29.515,-80.4527
939,3.90181e-10,-29.8723,-80.4916
940,3.90413e-10,-30.4237,-80.521
941,3.90644e-10,-30.8558,-80.5534
942,3.90875e-10,-31.4467,-80.5784
943,3.91106e-10,-31.9159,-80.6019
944,3.91338e-10,-32.4929,-80.6171
945,3.91569e-10,-32.9936,-80.6262
946,3.918e-10,-33.49,-80.6209
947,3.92032e-10,-33.9394,-80.6056
948,3.92263e-10,-34.4819,-80.5869
949,3.92494e-10,-35.0659,-80.5679
950,3.92725e-10,-35.8054,-80.5515
951,3.92957e-10,-36.6177,-80.5456
952,3.93188e-10,-37.5545,-80.5461
953,3.93419e-10,-38.3389,-80.5104
954,3.93651e-10,-38.9377,-80.4103
955,3.93882e-10,-39.4058,-80.317
956,3.94113e-10,-39.8149,-80.2215
957,3.94345e-10,-40.0878,-80.109
958,3.94576e-10,-40.4111,-79.9779
959,3.94807e-10,-40.7558,-79.844
960,3.95038e-10,-41.103,-79.7034
961,3.9527e-10,-41.3589,-79.5595
962,3.95501e-10,-41.5478,-79.4213
963,3.95732e-10,-41.6716,-79.2928
964,3.95964e-10,-41.7959,-79.18
965,3.96195e-10,-41.8341,-79.0901
966,3.96426e-10,-41.8334,-79.0213
967,3.96657e-10,-41.7073,-78.977
968,3.96889e-10,-41.6001,-78.9428
969,3.9712e-10,-41.4294,-78.9291
970,3.97351e-10,-41.3367,-78.9148
971,3.97583e-10,-41.1711,-78.895
972,3.97814e-10,-41.1557,-78.8679
973,3.98045e-10,-41.0904,-78.8508
974,3.98276e-10,-41.1841,-78.8298
975,3.98508e-10,-41.2444,-78.8263
976,3.98739e-10,-41.4445,-78.8297
977,3.9897e-10,-41.517,-78.8442
978,3.99202e-10,-41.6761,-78.8656
979,3.99433e-10,-41.6696,-78.9
980,3.99664e-10,-41.678,-78.9456
981,3.99895e-10,-41.49,-79.009
982,4.00127e-10,-41.2631,-79.0831
983,4.00358e-10,-40.8622,-79.1879
984,4.00589e-10,-40.4558,-79.2967
985,4.00821e-10,-39.9316,-79.4154
986,4.01052e-10,-39.4487,-79.5268
987,4.01283e-10,-38.8784,-79.6458
988,4.01514e-10,-38.3538,-79.7665
989,4.01746e-10,-37.8088,-79.8705
990,4.01977e-10,-37.2671,-79.9532
991,4.02208e-10,-36.7405,-80.0067
992,4.0244e-10,-36.3077,-80.0402
993,4.02671e-10,-35.915,-80.0628
994,4.02902e-10,-35.5823,-80.0718
995,4.03133e-10,-35.2917,-80.0696
996,4.03365e-10,-35.1319,-80.0578
997,4.03596e-10,-34.9864,-80.039
998,4.03827e-10,-34.9346,-80.0142
999,4.04059e-10,-34.8781,-79.9954
1000,4.0429e-10,-34.8506,-79.9848
1001,4.04521e-10,-34.7844,-79.9762
1002,4.04752e-10,-34.7796,-79.967
1003,4.04984e-10,-34.7563,-79.9584
1004,4.05215e-10,-34.8108,-79.952
1005,4.05446e-10,-34.8436,-79.9538
1006,4.05678e-10,-34.9328,-79.9565
1007,4.05909e-10,-34.9437,-79.9596
1008,4.0614e-10,-34.92,-79.9628
1009,4.06371e-10,-34.7808,-79.9732
1010,4.06603e-10,-34.6665,-79.9852
1011,4.06834e-10,-34.5036,-79.999
1012,4.07065e-10,-34.3576,-80.012
1013,4.07297e-10,-34.2025,-80.0296
1014,4.07528e-10,-34.1367,-80.0453
1015,4.07759e-10,-34.0652,-80.0606
1016,4.0799e-10,-34.1132,-80.0684
1017,4.08222e-10,-34.1573,-80.0757
1018,4.08453e-10,-34.3548,-80.0767
1019,4.08684e-10,-34.5184,-80.0782
1020,4.08916e-10,-34.8019,-80.0815
1021,4.09147e-10,-35.0038,-80.0893
1022,4.09378e-10,-35.2241,-80.095
1023,4.09609e-10,-35.4355,-80.1133
1024,4.09841e-10,-35.6941,-80.1364
1025,4.10072e-10,-35.8687,-80.1642
1026,4.10303e-10,-36.0535,-80.1928
1027,4.10535e-10,-36.1843,-80.2213
1028,4.10766e-10,-36.4155,-80.2442
1029,4.10997e-10,-36.586,-80.2727
1030,4.11228e-10,-36.8948,-80.3033
1031,4.1146e-10,-37.1302,-80.3436
1032,4.11691e-10,-37.4665,-80.3751
1033,4.11922e-10,-37.7094,-80.4199
1034,4.12154e-10,-38.0416,-80.4638
1035,4.12385e-10,-38.2928,-80.5179
1036,4.12616e-10,-38.5982,-80.5601
1037,4.12847e-10,-38.7773,-80.6127
1038,4.13079e-10,-38.9167,-80.659
1039,4.1331e-10,-38.9795,-80.7115
1040,4.13541e-10,-39.0447,-80.7647
1041,4.13773e-10,-38.8908,-80.8188
1042,4.14004e-10,-38.6842,-80.8862
1043,4.14235e-10,-38.3508,-80.9662
1044,4.14466e-10,-38.0868,-81.0487
1045,4.14698e-10,-37.7632,-81.135
1046,4.14929e-10,-37.5119,-81.2107
1047,4.1516e-10,-37.2393,-81.2777
1048,4.15392e-10,-37.1508,-81.3364
1049,4.15623e-10,-37.088,-81.3852
1050,4.15854e-10,-37.173,-81.4206
1051,4.16085e-10,-37.171,-81.4522
1052,4.16317e-10,-37.2484,-81.4718
1053,4.16548e-10,-37.2012,-81.5038
1054,4.16779e-10,-37.1836,-81.5377
1055,4.17011e-10,-37.0158,-81.5875
1056,4.17242e-10,-36.9236,-81.6357
1057,4.17473e-10,-36.7917,-81.68
1058,4.17705e-10,-36.7086,-81.7093
1059,4.17936e-10,-36.6731,-81.7428
1060,4.18167e-10,-36.6879,-81.7749
1061,4.18398e-10,-36.7065,-81.8061
1062,4.1863e-10,-36.7493,-81.8334
1063,4.18861e-10,-36.767,-81.8582
1064,4.19092e-10,-36.821,-81.875
1065,4.19324e-10,-36.8046,-81.8881
1066,4.19555e-10,-36.8235,-81.8999
1067,4.19786e-10,-36.7646,-81.9097
1068,4.20017e-10,-36.7664,-81.915
1069,4.20249e-10,-36.77,-81.9311
1070,4.2048e-10,-36.8206,-81.9487
1071,4.20711e-10,-36.7947,-81.9695
1072,4.20943e-10,-36.7982,-81.9919
1073,4.21174e-10,-36.7172,-82.017
1074,4.21405e-10,-36.7583,-82.0376
1075,4.21636e-10,-36.7311,-82.0606
1076,4.21868e-10,-36.861,-82.0828
1077,4.22099e-10,-36.8963,-82.1045
1078,4.2233e-10,-37.0602,-82.1183
1079,4.22562e-10,-37.1097,-82.1342
1080,4.22793e-10,-37.2768,-82.1483
1081,4.23024e-10,-37.4091,-82.1676
1082,4.23255e-10,-37.6523,-82.1807
1083,4.23487e-10,-37.8658,-82.1943
1084,4.23718e-10,-38.1103,-82.2016
1085,4.23949e-10,-38.3138,-82.2085
1086,4.24181e-10,-38.5154,-82.2131
1087,4.24412e-10,-38.626,-82.2229
1088,4.24643e-10,-38.6964,-82.2345
1089,4.24874e-10,-38.6625,-82.2497
1090,4.25106e-10,-38.6397,-82.2621
1091,4.25337e-10,-38.5128,-82.2793
1092,4.25568e-10,-38.4026,-82.298
1093,4.258e-10,-38.2346,-82.3156
1094,4.26031e-10,-38.1812,-82.3267
1095,4.26262e-10,-38.093,-82.3362
1096,4.26493e-10,-38.0937,-82.3413
1097,4.26725e-10,-38.0423,-82.3533
1098,4.26956e-10,-38.0903,-82.3647
1099,4.27187e-10,-38.103,-82.3765
1100,4.27419e-10,-38.1741,-82.385
1101,4.2765e-10,-38.163,-82.3978
1102,4.27881e-10,-38.2563,-82.4102
1103,4.28112e-10,-38.3103,-82.4255
1104,4.28344e-10,-38.4133,-82.4345
1105,4.28575e-10,-38.4143,-82.4451
1106,4.28806e-10,-38.4916,-82.4552
1107,4.29038e-10,-38.5024,-82.4679
1108,4.29269e-10,-38.5097,-82.4766
1109,4.295e-10,-38.3904,-82.482
1110,4.29731e-10,-38.276,-82.4815
1111,4.29963e-10,-38.1342,-82.4784
1112,4.30194e-10,-38.1329,-82.4688
1113,4.30425e-10,-38.1231,-82.4593
1114,4.30657e-10,-38.1651,-82.4482
1115,4.30888e-10,-38.174,-82.4418
1116,4.31119e-10,-38.2276,-82.4331
1117,4.3135e-10,-38.2024,-82.4223
1118,4.31582e-10,-38.2372,-82.4112
1119,4.31813e-10,-38.2187,-82.4008
1120,4.32044e-10,-38.3102,-82.3847
1121,4.32276e-10,-38.3648,-82.365
1122,4.32507e-10,-38.4696,-82.3433
1123,4.32738e-10,-38.5593,-82.3232
1124,4.32969e-10,-38.7237,-82.3004
1125,4.33201e-10,-38.7951,-82.2753
1126,4.33432e-10,-38.9394,-82.2483
1127,4.33663e-10,-38.9389,-82.2226
1128,4.33895e-10,-38.9777,-82.194
1129,4.34126e-10,-38.8902,-82.1677
1130,4.34357e-10,-38.8331,-82.1375
1131,4.34588e-10,-38.6922,-82.1056
1132,4.3482e-10,-38.6346,-82.0686
1133,4.35051e-10,-38.5021,-82.0298
1134,4.35282e-10,-38.3557,-81.9885
1135,4.35514e-10,-38.0655,-81.9465
1136,4.35745e-10,-37.7855,-81.9012
1137,4.35976e-10,-37.4461,-81.8598
1138,4.36207e-10,-37.2298,-81.8203
1139,4.36439e-10,-37.0075,-81.7799
1140,4.3667e-10,-36.9004,-81.7338
1141,4.36901e-10,-36.8014,-81.6913
1142,4.37133e-10,-36.8045,-81.6448
1143,4.37364e-10,-36.8208,-81.5964
1144,4.37595e-10,-36.9725,-81.5387
1145,4.37826e-10,-37.1063,-81.4816
1146,4.38058e-10,-37.2257,-81.4273
1147,4.38289e-10,-37.2616,-81.3839
1148,4.3852e-10,-37.3323,-81.3527
1149,4.38752e-10,-37.3973,-81.3363
1150,4.38983e-10,-37.408,-81.3381
1151,4.39214e-10,-37.3482,-81.3578
1152,4.39446e-10,-37.5131,-81.3762
1153,4.39677e-10,-37.6628,-81.3874
1154,4.39908e-10,-37.8677,-81.3857
1155,4.40139e-10,-37.9615,-81.3836
1156,4.40371e-10,-37.984,-81.3807
1157,4.40602e-10,-37.9763,-81.3882
1158,4.40833e-10,-38.0506,-81.3976
1159,4.41065e-10,-38.1164,-81.4058
1160,4.41296e-10,-38.3152,-81.4099
1161,4.41527e-10,-38.5732,-81.4126
1162,4.41758e-10,-38.987,-81.4109
1163,4.4199e-10,-39.4139,-81.4096
1164,4.42221e-10,-39.7851,-81.4081
1165,4.42452e-10,-40.1183,-81.4063
1166,4.42684e-10,-40.4559,-81.4039
1167,4.42915e-10,-40.7682,-81.404
1168,4.43146e-10,-41.0632,-81.4098
1169,4.43377e-10,-41.2535,-81.4253
1170,4.43609e-10,-41.4574,-81.4459
1171,4.4384e-10,-41.5578,-81.4705
1172,4.44071e-10,-41.741,-81.4914
1173,4.44303e-10,-41.8313,-81.5168
1174,4.44534e-10,-41.9601,-81.5414
1175,4.44765e-10,-41.9695,-81.5665
1176,4.44996e-10,-42.0253,-81.5885
1177,4.45228e-10,-41.9682,-81.6161
1178,4.45459e-10,-41.9525,-81.6464
1179,4.4569e-10,-41.8556,-81.6804
1180,4.45922e-10,-41.7875,-81.7158
1181,4.46153e-10,-41.6587,-81.7507
1182,4.46384e-10,-41.5667,-81.7845
1183,4.46615e-10,-41.39,-81.8214
1184,4.46847e-10,-41.2211,-81.8569
1185,4.47078e-10,-40.9833,-81.8886
1186,4.47309e-10,-40.8211,-81.9141
1187,4.47541e-10,-40.6246,-81.9301
1188,4.47772e-10,-40.4838,-81.9349
1189,4.48003e-10,-40.245,-81.9371
1190,4.48234e-10,-40.0752,-81.9364
1191,4.48466e-10,-39.7864,-81.9341
1192,4.48697e-10,-39.524,-81.9248
1193,4.48928e-10,-39.3297,-81.9118
1194,4.4916e-10,-39.1793,-81.8962
1195,4.49391e-10,-39.0153,-81.8819
1196,4.49622e-10,-38.9108,-81.8658
1197,4.49853e-10,-38.7645,-81.8475
1198,4.50085e-10,-38.6631,-81.8242
1199,4.50316e-10,-38.5328,-81.8007
1200,4.50547e-10,-38.479,-81.7773
1201,4.50779e-10,-38.389,-81.7575
1202,4.5101e-10,-38.323,-81.7387
1203,4.51241e-10,-38.1963,-81.7268
1204,4.51472e-10,-38.117,-81.7175
1205,4.51704e-10,-38.0596,-81.7115
1206,4.51935e-10,-38.0769,-81.7001
1207,4.52166e-10,-38.1171,-81.6875
1208,4.52398e-10,-38.2461,-81.6771
1209,4.52629e-10,-38.3658,-81.6714
1210,4.5286e-10,-38.5229,-81.6701
1211,4.53091e-10,-38.6688,-81.6723
1212,4.53323e-10,-38.8843,-81.6743
1213,4.53554e-10,-39.1036,-81.6808
1214,4.53785e-10,-39.4457,-81.6891
1215,4.54017e-10,-39.7887,-81.7031
1216,4.54248e-10,-40.2032,-81.7194
1217,4.54479e-10,-40.5542,-81.7446
1218,4.5471e-10,-40.9089,-81.7749
1219,4.54942e-10,-41.1678,-81.8108
1220,4.55173e-10,-41.4274,-81.8417
1221,4.55404e-10,-41.6526,-81.8687
1222,4.55636e-10,-41.9184,-81.8868
1223,4.55867e-10,-42.1493,-81.9002
1224,4.56098e-10,-42.4074,-81.9064
1225,4.56329e-10,-42.6433,-81.9093
1226,4.56561e-10,-42.8569,-81.9127
1227,4.56792e-10,-42.9693,-81.9175
1228,4.57023e-10,-43.0606,-81.9234
1229,4.57255e-10,-43.0581,-81.9286
1230,4.57486e-10,-43.0996,-81.9312
1231,4.57717e-10,-43.0974,-81.937
1232,4.57948e-10,-43.1574,-81.9499
1233,4.5818e-10,-43.2062,-81.978
1234,4.58411e-10,-43.2918,-82.0142
1235,4.58642e-10,-43.3086,-82.0598
1236,4.58874e-10,-43.3054,-82.1009
1237,4.59105e-10,-43.1557,-82.1455
1238,4.59336e-10,-43.0267,-82.1878
1239,4.59567e-10,-42.7949,-82.2333
1240,4.59799e-10,-42.6462,-82.2762
1241,4.6003e-10,-42.4333,-82.3185
1242,4.60261e-10,-42.3041,-82.3588
1243,4.60493e-10,-42.1231,-82.3994
1244,4.60724e-10,-41.9784,-82.4372
1245,4.60955e-10,-41.7591,-82.4742
1246,4.61187e-10,-41.581,-82.5076
1247,4.61418e-10,-41.3935,-82.5385
1248,4.61649e-10,-41.2832,-82.5638
1249,4.6188e-10,-41.1704,-82.5851
1250,4.62112e-10,-41.1287,-82.6017
1251,4.62343e-10,-41.0668,-82.6178
1252,4.62574e-10,-41.0926,-82.6379
1253,4.62806e-10,-41.0934,-82.6593
1254,4.63037e-10,-41.1431,-82.678
1255,4.63268e-10,-41.1122,-82.6989
1256,4.63499e-10,-41.1558,-82.718
1257,4.63731e-10,-41.1503,-82.7388
1258,4.63962e-10,-41.1765,-82.7569
1259,4.64193e-10,-41.1278,-82.7724
1260,4.64425e-10,-41.0984,-82.7858
1261,4.64656e-10,-41.0354,-82.7968
1262,4.64887e-10,-41.0206,-82.8038
1263,4.65118e-10,-40.9817,-82.811
1264,4.6535e-10,-40.9506,-82.8149
1265,4.65581e-10,-40.8537,-82.8213
1266,4.65963e-10,-40.7912,-82.8284
1267,4.66426e-10,-40.6702,-82.8365
